generator,seed,attempt,terminal_status,component,component_status,threshold,effect_size,artifact_statistic,artifact_replay_abs_delta,real_value,synthetic_value,real_value_definition,synthetic_value_definition,real_signed_label_effect,synthetic_signed_label_effect,receiver_max_category,failure_reason,hard_guard_canonical_mask_and_zero_padding,hard_guard_train_discrete_support,hard_guard_c0_c1_reference_contract,hard_guard_row_marginal_guards,sample_sha256,evaluation_sha256,metrics_sha256,runtime_sha256,terminal_sha256
full_sequence_reference,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.0066458786842862865,0.0066458786842862865,0.0,0.005683703315469413,0.0066458786842862865,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,0.0066458786842862865,,0.0066458786842862865 <= 0.051540527275560376,PASS,PASS,PASS,PASS,33a30825fe84d36c1ff4f5fef6e9a1e8463f9975230eb228a9a18f257892c2d0,1d047e1c70dec3bb476b58ccf0bffc606ca286c5fedffbc607111eb3832183e4,7586f029c411819818fe2115d0a0f4e5be40a2238486f8f8902bda8191bb2ce3,365c4e7e7a0aa642619e5b75ae42b6a5d6f33e3c373380660fc4e852787c87a6,f6dcf7c6c43f6757423c0188bea03269d380802b6278a9263bb46420c220c49d
full_sequence_reference,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006273835880986629,0.006273835880986629,0.0,0.005431746317387669,0.006273835880986629,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,3,0.0062738358809866293 <= 0.02,PASS,PASS,PASS,PASS,33a30825fe84d36c1ff4f5fef6e9a1e8463f9975230eb228a9a18f257892c2d0,1d047e1c70dec3bb476b58ccf0bffc606ca286c5fedffbc607111eb3832183e4,7586f029c411819818fe2115d0a0f4e5be40a2238486f8f8902bda8191bb2ce3,365c4e7e7a0aa642619e5b75ae42b6a5d6f33e3c373380660fc4e852787c87a6,f6dcf7c6c43f6757423c0188bea03269d380802b6278a9263bb46420c220c49d
full_sequence_reference,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0023864295901670496,0.0023864295901670496,0.0,4.999627320792747,4.998622112511443,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.01942727294613516,,0.0023864295901670496 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,738bd475c6be62812157ac17690e89c6bea0855b42da36acaa4ffd42766e2099,162b3bab1d1c2a55ff642be933aa4cb4788b4a47fbc1741f8d4678c7c15aae99,da4693ed97cb9eee9ce88167f40be88722ca35b7ef1bd36a5ec58354aa3669ce,c211c4797b87be0ad1e5036665c52983498546402f1ef6a5434a78dd56aa5e08,6efc637db8208d7decaa27276ceb55d5aebd7afe4283152b8e0934bd56d40ea7
full_sequence_reference,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0018313332744498423,0.0018313332744498423,0.0,1.5056787062178993,1.5050236164113167,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.030798590662566818,,0.0018313332744498423 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,738bd475c6be62812157ac17690e89c6bea0855b42da36acaa4ffd42766e2099,162b3bab1d1c2a55ff642be933aa4cb4788b4a47fbc1741f8d4678c7c15aae99,da4693ed97cb9eee9ce88167f40be88722ca35b7ef1bd36a5ec58354aa3669ce,c211c4797b87be0ad1e5036665c52983498546402f1ef6a5434a78dd56aa5e08,6efc637db8208d7decaa27276ceb55d5aebd7afe4283152b8e0934bd56d40ea7
full_sequence_reference,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.019427088726132087,0.019427088726132087,0.0,0.018305097113037107,0.01942727294613516,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.01942727294613516,,0.019427088726132087 <= 0.036369345459181898,PASS,PASS,PASS,PASS,738bd475c6be62812157ac17690e89c6bea0855b42da36acaa4ffd42766e2099,162b3bab1d1c2a55ff642be933aa4cb4788b4a47fbc1741f8d4678c7c15aae99,da4693ed97cb9eee9ce88167f40be88722ca35b7ef1bd36a5ec58354aa3669ce,c211c4797b87be0ad1e5036665c52983498546402f1ef6a5434a78dd56aa5e08,6efc637db8208d7decaa27276ceb55d5aebd7afe4283152b8e0934bd56d40ea7
full_sequence_reference,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.030798590662566818,0.030798590662566818,0.0,0.005683703315469413,0.030798590662566818,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.030798590662566818,,0.030798590662566818 <= 0.051540527275560376,PASS,PASS,PASS,PASS,738bd475c6be62812157ac17690e89c6bea0855b42da36acaa4ffd42766e2099,162b3bab1d1c2a55ff642be933aa4cb4788b4a47fbc1741f8d4678c7c15aae99,da4693ed97cb9eee9ce88167f40be88722ca35b7ef1bd36a5ec58354aa3669ce,c211c4797b87be0ad1e5036665c52983498546402f1ef6a5434a78dd56aa5e08,6efc637db8208d7decaa27276ceb55d5aebd7afe4283152b8e0934bd56d40ea7
full_sequence_reference,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.007990902698992016,0.007990902698992016,0.0,0.005431746317387669,0.007990902698992016,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,7,0.0079909026989920164 <= 0.02,PASS,PASS,PASS,PASS,738bd475c6be62812157ac17690e89c6bea0855b42da36acaa4ffd42766e2099,162b3bab1d1c2a55ff642be933aa4cb4788b4a47fbc1741f8d4678c7c15aae99,da4693ed97cb9eee9ce88167f40be88722ca35b7ef1bd36a5ec58354aa3669ce,c211c4797b87be0ad1e5036665c52983498546402f1ef6a5434a78dd56aa5e08,6efc637db8208d7decaa27276ceb55d5aebd7afe4283152b8e0934bd56d40ea7
full_sequence_reference,3,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0019136649164439717,0.0019136649164439717,0.0,4.999627320792747,5.000214104498223,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.00010527091787644335,,0.0019136649164439717 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,89fd122d404c7524017fbba3f57c1682e5d643b99abdbedbda04c1f15b995c4c,95e50122b82cb108dda88f5197fa0d6869d3d480b12b234854301a9884f7f793,41a9a3777078ccaa2847f40a719fa6c0cb9a1e550693dbfcdb28c02303f700af,e571be63a632cdf3b5b23e0ffb3fc66b2f1aa715ab3bab7ea6dc58103df5cb4c,b0a7cd37d1239181fbcbbf4443354ceeab7c8bdd021f4042f5aeaffaf5a2e5d8
full_sequence_reference,3,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002278363400990191,0.002278363400990191,0.0,1.5056787062178993,1.5062621553537698,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.024372983722991442,,0.002278363400990191 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,89fd122d404c7524017fbba3f57c1682e5d643b99abdbedbda04c1f15b995c4c,95e50122b82cb108dda88f5197fa0d6869d3d480b12b234854301a9884f7f793,41a9a3777078ccaa2847f40a719fa6c0cb9a1e550693dbfcdb28c02303f700af,e571be63a632cdf3b5b23e0ffb3fc66b2f1aa715ab3bab7ea6dc58103df5cb4c,b0a7cd37d1239181fbcbbf4443354ceeab7c8bdd021f4042f5aeaffaf5a2e5d8
full_sequence_reference,3,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.00010449581251996312,0.00010449581251996312,0.0,0.018305097113037107,0.00010527091787644335,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.00010527091787644335,,0.00010449581251996312 <= 0.036369345459181898,PASS,PASS,PASS,PASS,89fd122d404c7524017fbba3f57c1682e5d643b99abdbedbda04c1f15b995c4c,95e50122b82cb108dda88f5197fa0d6869d3d480b12b234854301a9884f7f793,41a9a3777078ccaa2847f40a719fa6c0cb9a1e550693dbfcdb28c02303f700af,e571be63a632cdf3b5b23e0ffb3fc66b2f1aa715ab3bab7ea6dc58103df5cb4c,b0a7cd37d1239181fbcbbf4443354ceeab7c8bdd021f4042f5aeaffaf5a2e5d8
full_sequence_reference,3,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.024372983722991442,0.024372983722991442,0.0,0.005683703315469413,0.024372983722991442,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.024372983722991442,,0.024372983722991442 <= 0.051540527275560376,PASS,PASS,PASS,PASS,89fd122d404c7524017fbba3f57c1682e5d643b99abdbedbda04c1f15b995c4c,95e50122b82cb108dda88f5197fa0d6869d3d480b12b234854301a9884f7f793,41a9a3777078ccaa2847f40a719fa6c0cb9a1e550693dbfcdb28c02303f700af,e571be63a632cdf3b5b23e0ffb3fc66b2f1aa715ab3bab7ea6dc58103df5cb4c,b0a7cd37d1239181fbcbbf4443354ceeab7c8bdd021f4042f5aeaffaf5a2e5d8
full_sequence_reference,3,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005356481165455496,0.005356481165455496,0.0,0.005431746317387669,0.005356481165455496,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,51,0.0053564811654554963 <= 0.02,PASS,PASS,PASS,PASS,89fd122d404c7524017fbba3f57c1682e5d643b99abdbedbda04c1f15b995c4c,95e50122b82cb108dda88f5197fa0d6869d3d480b12b234854301a9884f7f793,41a9a3777078ccaa2847f40a719fa6c0cb9a1e550693dbfcdb28c02303f700af,e571be63a632cdf3b5b23e0ffb3fc66b2f1aa715ab3bab7ea6dc58103df5cb4c,b0a7cd37d1239181fbcbbf4443354ceeab7c8bdd021f4042f5aeaffaf5a2e5d8
full_sequence_reference,4,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0036018183662543946,0.0036018183662543946,0.0,4.999627320792747,4.997788120914991,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.027509581056597496,,0.0036018183662543946 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,05eb83eb80b7834badaaa4cf4ebe9c6d6f9ebc6de7aca521146d8380162970bd,5ffc36b5e2e8237137ef3b0d1251e8d4422a7668388283105f42984ec848d69e,2f592aaef1084b62ed5e9eace41e1901044b93e7e5bafb99ce97e9bdf11ab323,f18462cd234b61e01b017f33875d85e195ae265bc61af4bfef850b9817711573,92eedd5df50bb61f3d5cee24fdae3e888161dfb94869e4cb41cade4826ef4dc9
full_sequence_reference,4,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.004153960724712913,0.004153960724712913,0.0,1.5056787062178993,1.5083517948587932,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.02850175817171401,,0.0041539607247129129 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,05eb83eb80b7834badaaa4cf4ebe9c6d6f9ebc6de7aca521146d8380162970bd,5ffc36b5e2e8237137ef3b0d1251e8d4422a7668388283105f42984ec848d69e,2f592aaef1084b62ed5e9eace41e1901044b93e7e5bafb99ce97e9bdf11ab323,f18462cd234b61e01b017f33875d85e195ae265bc61af4bfef850b9817711573,92eedd5df50bb61f3d5cee24fdae3e888161dfb94869e4cb41cade4826ef4dc9
full_sequence_reference,4,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.027509692786029143,0.027509692786029143,0.0,0.018305097113037107,0.027509581056597496,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.027509581056597496,,0.027509692786029143 <= 0.036369345459181898,PASS,PASS,PASS,PASS,05eb83eb80b7834badaaa4cf4ebe9c6d6f9ebc6de7aca521146d8380162970bd,5ffc36b5e2e8237137ef3b0d1251e8d4422a7668388283105f42984ec848d69e,2f592aaef1084b62ed5e9eace41e1901044b93e7e5bafb99ce97e9bdf11ab323,f18462cd234b61e01b017f33875d85e195ae265bc61af4bfef850b9817711573,92eedd5df50bb61f3d5cee24fdae3e888161dfb94869e4cb41cade4826ef4dc9
full_sequence_reference,4,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.02850175817171401,0.02850175817171401,0.0,0.005683703315469413,0.02850175817171401,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.02850175817171401,,0.02850175817171401 <= 0.051540527275560376,PASS,PASS,PASS,PASS,05eb83eb80b7834badaaa4cf4ebe9c6d6f9ebc6de7aca521146d8380162970bd,5ffc36b5e2e8237137ef3b0d1251e8d4422a7668388283105f42984ec848d69e,2f592aaef1084b62ed5e9eace41e1901044b93e7e5bafb99ce97e9bdf11ab323,f18462cd234b61e01b017f33875d85e195ae265bc61af4bfef850b9817711573,92eedd5df50bb61f3d5cee24fdae3e888161dfb94869e4cb41cade4826ef4dc9
full_sequence_reference,4,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.00757311625668272,0.00757311625668272,0.0,0.005431746317387669,0.00757311625668272,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,6,0.0075731162566827197 <= 0.02,PASS,PASS,PASS,PASS,05eb83eb80b7834badaaa4cf4ebe9c6d6f9ebc6de7aca521146d8380162970bd,5ffc36b5e2e8237137ef3b0d1251e8d4422a7668388283105f42984ec848d69e,2f592aaef1084b62ed5e9eace41e1901044b93e7e5bafb99ce97e9bdf11ab323,f18462cd234b61e01b017f33875d85e195ae265bc61af4bfef850b9817711573,92eedd5df50bb61f3d5cee24fdae3e888161dfb94869e4cb41cade4826ef4dc9
full_sequence_reference,5,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0024586861425447415,0.0024586861425447415,0.0,4.999627320792747,4.999642053971832,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,-0.011310658818033153,,0.0024586861425447415 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,468392c651b6f54c71720b194f1f2141fb2d4ad968692dbe3bb62d1513c1770a,c8600cf1adba17b5e8f60c2966812b97f25ae39ddcc7f780e0c859d3c51e528c,2990552a9eec93035d091d6d93a590a964639b744cb42af053a12d738ffbc651,1002e6e7d12059e156bf7c37985f646da7496e422e58c4ba701cdb2b726459f7,6c3e8ddc6aaa60cfcab4feca9fc875f4a980b9f70f7218ae4ba1894083304989
full_sequence_reference,5,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.002980882614124214,0.002980882614124214,0.0,1.5056787062178993,1.512349193461261,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.022205014867347793,,0.002980882614124214 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,468392c651b6f54c71720b194f1f2141fb2d4ad968692dbe3bb62d1513c1770a,c8600cf1adba17b5e8f60c2966812b97f25ae39ddcc7f780e0c859d3c51e528c,2990552a9eec93035d091d6d93a590a964639b744cb42af053a12d738ffbc651,1002e6e7d12059e156bf7c37985f646da7496e422e58c4ba701cdb2b726459f7,6c3e8ddc6aaa60cfcab4feca9fc875f4a980b9f70f7218ae4ba1894083304989
full_sequence_reference,5,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.01131025274709397,0.01131025274709397,0.0,0.018305097113037107,0.011310658818033153,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,-0.011310658818033153,,0.01131025274709397 <= 0.036369345459181898,PASS,PASS,PASS,PASS,468392c651b6f54c71720b194f1f2141fb2d4ad968692dbe3bb62d1513c1770a,c8600cf1adba17b5e8f60c2966812b97f25ae39ddcc7f780e0c859d3c51e528c,2990552a9eec93035d091d6d93a590a964639b744cb42af053a12d738ffbc651,1002e6e7d12059e156bf7c37985f646da7496e422e58c4ba701cdb2b726459f7,6c3e8ddc6aaa60cfcab4feca9fc875f4a980b9f70f7218ae4ba1894083304989
full_sequence_reference,5,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.022205014867347793,0.022205014867347793,0.0,0.005683703315469413,0.022205014867347793,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.022205014867347793,,0.022205014867347793 <= 0.051540527275560376,PASS,PASS,PASS,PASS,468392c651b6f54c71720b194f1f2141fb2d4ad968692dbe3bb62d1513c1770a,c8600cf1adba17b5e8f60c2966812b97f25ae39ddcc7f780e0c859d3c51e528c,2990552a9eec93035d091d6d93a590a964639b744cb42af053a12d738ffbc651,1002e6e7d12059e156bf7c37985f646da7496e422e58c4ba701cdb2b726459f7,6c3e8ddc6aaa60cfcab4feca9fc875f4a980b9f70f7218ae4ba1894083304989
full_sequence_reference,5,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.006161925886948099,0.006161925886948099,0.0,0.005431746317387669,0.006161925886948099,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,29,0.0061619258869480987 <= 0.02,PASS,PASS,PASS,PASS,468392c651b6f54c71720b194f1f2141fb2d4ad968692dbe3bb62d1513c1770a,c8600cf1adba17b5e8f60c2966812b97f25ae39ddcc7f780e0c859d3c51e528c,2990552a9eec93035d091d6d93a590a964639b744cb42af053a12d738ffbc651,1002e6e7d12059e156bf7c37985f646da7496e422e58c4ba701cdb2b726459f7,6c3e8ddc6aaa60cfcab4feca9fc875f4a980b9f70f7218ae4ba1894083304989
independent_markov,1,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.001932224843034458,0.001932224843034458,0.0,4.999627320792747,4.997414489121131,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.010674457751708805,,0.001932224843034458 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,c8517df4915e7b82ee0e63e1400be2b4c1d7e917ea92af68fa2ae5418499f570,857cf46556773c7d0fac224562c633e227f8f9912f8b745191394128b8fe445d,d33b2212bbf70018aaa85f24060599c6de8db9220d39c26975a941ff9c6a59d6,0e5eb19fb4bc82d99dc5d247250d99594bec597d8bf9553ab9296bcf1586e7d5,59d693e392e4d77858c6582042c2051e584088713ce2d3b4a90aaf7dd1308509
independent_markov,1,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0032144570640429693,0.0032144570640429693,0.0,1.5056787062178993,1.4968790636935543,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.002962777569580182,,0.0032144570640429693 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,c8517df4915e7b82ee0e63e1400be2b4c1d7e917ea92af68fa2ae5418499f570,857cf46556773c7d0fac224562c633e227f8f9912f8b745191394128b8fe445d,d33b2212bbf70018aaa85f24060599c6de8db9220d39c26975a941ff9c6a59d6,0e5eb19fb4bc82d99dc5d247250d99594bec597d8bf9553ab9296bcf1586e7d5,59d693e392e4d77858c6582042c2051e584088713ce2d3b4a90aaf7dd1308509
independent_markov,1,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.010673632839144303,0.010673632839144303,0.0,0.018305097113037107,0.010674457751708805,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.010674457751708805,,0.010673632839144303 <= 0.036369345459181898,PASS,PASS,PASS,PASS,c8517df4915e7b82ee0e63e1400be2b4c1d7e917ea92af68fa2ae5418499f570,857cf46556773c7d0fac224562c633e227f8f9912f8b745191394128b8fe445d,d33b2212bbf70018aaa85f24060599c6de8db9220d39c26975a941ff9c6a59d6,0e5eb19fb4bc82d99dc5d247250d99594bec597d8bf9553ab9296bcf1586e7d5,59d693e392e4d77858c6582042c2051e584088713ce2d3b4a90aaf7dd1308509
independent_markov,1,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.002962777569580182,0.002962777569580182,0.0,0.005683703315469413,0.002962777569580182,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.002962777569580182,,0.0029627775695801818 <= 0.051540527275560376,PASS,PASS,PASS,PASS,c8517df4915e7b82ee0e63e1400be2b4c1d7e917ea92af68fa2ae5418499f570,857cf46556773c7d0fac224562c633e227f8f9912f8b745191394128b8fe445d,d33b2212bbf70018aaa85f24060599c6de8db9220d39c26975a941ff9c6a59d6,0e5eb19fb4bc82d99dc5d247250d99594bec597d8bf9553ab9296bcf1586e7d5,59d693e392e4d77858c6582042c2051e584088713ce2d3b4a90aaf7dd1308509
independent_markov,1,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.005532501800125975,0.005532501800125975,0.0,0.005431746317387669,0.005532501800125975,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,10,0.0055325018001259746 <= 0.02,PASS,PASS,PASS,PASS,c8517df4915e7b82ee0e63e1400be2b4c1d7e917ea92af68fa2ae5418499f570,857cf46556773c7d0fac224562c633e227f8f9912f8b745191394128b8fe445d,d33b2212bbf70018aaa85f24060599c6de8db9220d39c26975a941ff9c6a59d6,0e5eb19fb4bc82d99dc5d247250d99594bec597d8bf9553ab9296bcf1586e7d5,59d693e392e4d77858c6582042c2051e584088713ce2d3b4a90aaf7dd1308509
independent_markov,2,2,COMPLETE,amount_ks,PASS,0.006081138155655141,0.0032213920508025184,0.0032213920508025184,0.0,4.999627320792747,5.002684245368831,real_test row-weighted amount mean,synthetic row-weighted amount mean,0.018305097113037107,0.02424697276832633,,0.0032213920508025184 <= 0.0060811381556551414,PASS,PASS,PASS,PASS,87d711030042f4dd31f8bd7836a5b84ae2d3391960883695e4b809f7550be276,3a2ef93bd4bd38eaead6b001a4f8271d137ee3c736d053fdd6dbaf88cddfdc44,fd4c9fc24693e5747be192a3cb37711ec2f602f9c42da1fa486dde3fc3a4c787,cf27ea60712ecc219236561870bf38421e4a0bb4c9c5eb193445ca07b207493b,3b053becd885628f4e8e7ed32df6225370046059e4dc23bebd2ed939b58fdad0
independent_markov,2,2,COMPLETE,gap_ks,PASS,0.006387882975686154,0.0015827773753172292,0.0015827773753172292,0.0,1.5056787062178993,1.507701120703215,real_test row-weighted frozen-tau gap mean,synthetic row-weighted frozen-tau gap mean,0.005683703315469413,-0.030399448521020857,,0.0015827773753172292 <= 0.0063878829756861544,PASS,PASS,PASS,PASS,87d711030042f4dd31f8bd7836a5b84ae2d3391960883695e4b809f7550be276,3a2ef93bd4bd38eaead6b001a4f8271d137ee3c736d053fdd6dbaf88cddfdc44,fd4c9fc24693e5747be192a3cb37711ec2f602f9c42da1fa486dde3fc3a4c787,cf27ea60712ecc219236561870bf38421e4a0bb4c9c5eb193445ca07b207493b,3b053becd885628f4e8e7ed32df6225370046059e4dc23bebd2ed939b58fdad0
independent_markov,2,2,COMPLETE,amount_abs_standardized_label_effect,PASS,0.0363693454591819,0.024247210764992155,0.024247210764992155,0.0,0.018305097113037107,0.02424697276832633,real_test absolute standardized y1-y0 amount effect,synthetic absolute standardized y1-y0 amount effect,0.018305097113037107,0.02424697276832633,,0.024247210764992155 <= 0.036369345459181898,PASS,PASS,PASS,PASS,87d711030042f4dd31f8bd7836a5b84ae2d3391960883695e4b809f7550be276,3a2ef93bd4bd38eaead6b001a4f8271d137ee3c736d053fdd6dbaf88cddfdc44,fd4c9fc24693e5747be192a3cb37711ec2f602f9c42da1fa486dde3fc3a4c787,cf27ea60712ecc219236561870bf38421e4a0bb4c9c5eb193445ca07b207493b,3b053becd885628f4e8e7ed32df6225370046059e4dc23bebd2ed939b58fdad0
independent_markov,2,2,COMPLETE,gap_abs_standardized_label_effect,PASS,0.051540527275560376,0.030399448521020857,0.030399448521020857,0.0,0.005683703315469413,0.030399448521020857,real_test absolute standardized y1-y0 gap effect,synthetic absolute standardized y1-y0 gap effect,0.005683703315469413,-0.030399448521020857,,0.030399448521020857 <= 0.051540527275560376,PASS,PASS,PASS,PASS,87d711030042f4dd31f8bd7836a5b84ae2d3391960883695e4b809f7550be276,3a2ef93bd4bd38eaead6b001a4f8271d137ee3c736d053fdd6dbaf88cddfdc44,fd4c9fc24693e5747be192a3cb37711ec2f602f9c42da1fa486dde3fc3a4c787,cf27ea60712ecc219236561870bf38421e4a0bb4c9c5eb193445ca07b207493b,3b053becd885628f4e8e7ed32df6225370046059e4dc23bebd2ed939b58fdad0
independent_markov,2,2,COMPLETE,receiver_max_abs_signed_frequency,PASS,0.02,0.004524574359383641,0.004524574359383641,0.0,0.005431746317387669,0.004524574359383641,real_test maximum entity-balanced absolute y1-y0 frequency,synthetic maximum entity-balanced absolute y1-y0 frequency,,,63,0.0045245743593836409 <= 0.02,PASS,PASS,PASS,PASS,87d711030042f4dd31f8bd7836a5b84ae2d3391960883695e4b809f7550be276,3a2ef93bd4bd38eaead6b001a4f8271d137ee3c736d053fdd6dbaf88cddfdc44,fd4c9fc24693e5747be192a3cb37711ec2f602f9c42da1fa486dde3fc3a4c787,cf27ea60712ecc219236561870bf38421e4a0bb4c9c5eb193445ca07b207493b,3b053becd885628f4e8e7ed32df6225370046059e4dc23bebd2ed939b58fdad0
