kappa,trial,source,tape,predictor,group,dimension,bin,gapbin,entities,transitions,bias,mae
0,1,U,20264403,U,1,history,9-16,2,186,331,0.004173019140334136,0.037268867310659745
0,1,U,20264403,U,1,history,9-16,3,167,296,0.0013327611550829044,0.03581674441842847
0,1,U,20264403,U,1,history,9-16,4,176,337,-0.0018107111540230443,0.03990519655264377
0,1,U,20264403,U,1,history,17-31,0,138,286,-0.003181224814111014,0.04347609749722404
0,1,U,20264403,U,1,history,17-31,1,137,297,-0.006171267287127823,0.03495284400527191
0,1,U,20264403,U,1,history,17-31,2,135,287,0.004027017323939185,0.04052847914076152
0,1,U,20264403,U,1,history,17-31,3,127,292,0.0018954327796398285,0.04071564339270412
0,1,U,20264403,U,1,history,17-31,4,128,324,0.004514061344088149,0.03973068888094583
0,1,U,20264403,U,1,run,1,0,199,665,0.006548632007644045,0.03909794808258091
0,1,U,20264403,U,1,run,1,1,199,742,-0.0020677849046806538,0.03296871678417739
0,1,U,20264403,U,1,run,1,2,206,655,0.008536833202585553,0.03536817332340092
0,1,U,20264403,U,1,run,1,3,206,673,0.0030428061663913485,0.03646841063684125
0,1,U,20264403,U,1,run,1,4,204,717,0.0024663447096837056,0.0357259834954196
0,1,U,20264403,U,1,run,2-3,0,119,178,-0.024851035924633866,0.05844065711096494
0,1,U,20264403,U,1,run,2-3,1,111,157,-0.024661721979156167,0.048595813305841694
0,1,U,20264403,U,1,run,2-3,2,120,168,-0.026590940548800453,0.06234339065693022
0,1,U,20264403,U,1,run,2-3,3,112,151,-0.016192979602721185,0.04931195095308469
0,1,U,20264403,U,1,run,2-3,4,132,199,-0.014279281461349482,0.05456045950216041
0,1,U,20264403,U,1,run,4-7,0,75,101,0.00502768614972278,0.029472035406245784
0,1,U,20264403,U,1,run,4-7,1,68,97,0.0006919915306234616,0.027604899122561533
0,1,U,20264403,U,1,run,4-7,2,81,106,0.00415942897652033,0.02680276833486488
0,1,U,20264403,U,1,run,4-7,3,79,92,0.014321014571288967,0.027325146601360383
0,1,U,20264403,U,1,run,4-7,4,77,103,0.014970654950165443,0.031259066834297765
0,1,U,20264403,U,1,run,8+,0,11,17,-0.03485569035232518,0.03774027914683672
0,1,U,20264403,U,1,run,8+,1,14,18,-0.030372146220093654,0.03841155492805589
0,1,U,20264403,U,1,run,8+,2,15,19,-0.01637281963799833,0.02516310588796457
0,1,U,20264403,U,1,run,8+,3,9,11,-0.02391065450620513,0.032349455863428966
0,1,U,20264403,U,1,run,8+,4,17,27,-0.012271996103947403,0.02317576804190527
0,1,U,20264403,G,0,history,1-4,0,967,1371,-0.0008296946692029831,0.02943013051239457
0,1,U,20264403,G,0,history,1-4,1,1050,1455,0.002411238244880246,0.02907633155295817
0,1,U,20264403,G,0,history,1-4,2,1076,1443,0.005082630255186613,0.030072521849016553
0,1,U,20264403,G,0,history,1-4,3,1025,1409,0.00377518005720862,0.028842198390135895
0,1,U,20264403,G,0,history,1-4,4,1111,1658,0.0011021677992058521,0.02943143259302877
0,1,U,20264403,G,0,history,5-8,0,982,1432,0.0035379919709955443,0.03561409333444128
0,1,U,20264403,G,0,history,5-8,1,1061,1477,0.0026290636580407886,0.0325684458363378
0,1,U,20264403,G,0,history,5-8,2,1039,1373,0.003109532061374495,0.034923117702753054
0,1,U,20264403,G,0,history,5-8,3,1058,1430,0.0033835501628688945,0.03617064667975121
0,1,U,20264403,G,0,history,5-8,4,1065,1624,0.0037167596616544765,0.034327630317100274
0,1,U,20264403,G,0,history,9-16,0,1422,2861,0.0006029613367210945,0.035658399111641086
0,1,U,20264403,G,0,history,9-16,1,1508,2915,0.0037501344887343646,0.03632000628079248
0,1,U,20264403,G,0,history,9-16,2,1482,2850,0.0025622340337497895,0.035288483209805196
0,1,U,20264403,G,0,history,9-16,3,1466,2756,0.005466451912952239,0.036430009758510386
0,1,U,20264403,G,0,history,9-16,4,1470,3187,0.0019393700998460686,0.034975631889055316
0,1,U,20264403,G,0,history,17-31,0,1118,2508,-0.000793874556469429,0.035431506183552085
0,1,U,20264403,G,0,history,17-31,1,1177,2566,0.0026620875304229677,0.03600853419741027
0,1,U,20264403,G,0,history,17-31,2,1177,2481,0.0010238941337435052,0.035703803135862876
0,1,U,20264403,G,0,history,17-31,3,1114,2428,0.0006775218105848111,0.03460920646494666
0,1,U,20264403,G,0,history,17-31,4,1139,2752,0.0013113753001565023,0.035254586505440104
0,1,U,20264403,G,0,run,1,0,1699,5728,0.0030686434125335575,0.032500829355588234
0,1,U,20264403,G,0,run,1,1,1733,5883,0.006558028268178487,0.032225018897899034
0,1,U,20264403,G,0,run,1,2,1719,5742,0.005388121106422991,0.03260380736267006
0,1,U,20264403,G,0,run,1,3,1730,5605,0.006741800641510481,0.032926003204280914
0,1,U,20264403,G,0,run,1,4,1734,6413,0.003566287267747274,0.03230159117146058
0,1,U,20264403,G,0,run,2-3,0,960,1400,-0.01217052563955212,0.05195891396977633
0,1,U,20264403,G,0,run,2-3,1,1011,1435,-0.011613484003651304,0.05198727015397153
0,1,U,20264403,G,0,run,2-3,2,979,1375,-0.01152245562307744,0.05016219017039124
0,1,U,20264403,G,0,run,2-3,3,968,1363,-0.010871461662775778,0.04921054942730596
0,1,U,20264403,G,0,run,2-3,4,1066,1605,-0.007440297091648696,0.049195605280549635
0,1,U,20264403,G,0,run,4-7,0,618,849,0.0064614282506679725,0.021817759025484877
0,1,U,20264403,G,0,run,4-7,1,660,912,0.0063809305591605,0.02178397783831451
0,1,U,20264403,G,0,run,4-7,2,617,822,0.010358573994586472,0.022938358644166414
0,1,U,20264403,G,0,run,4-7,3,623,853,0.008524589509238309,0.02328317118666939
0,1,U,20264403,G,0,run,4-7,4,673,983,0.009253102346600046,0.02220931874465923
0,1,U,20264403,G,0,run,8+,0,138,195,-0.012109118198534911,0.024607591974531964
0,1,U,20264403,G,0,run,8+,1,130,183,-0.0141032902702502,0.02531075045386822
0,1,U,20264403,G,0,run,8+,2,150,208,-0.01040236256919912,0.026240375941284623
0,1,U,20264403,G,0,run,8+,3,136,202,-0.016698986826620726,0.02628797338341208
0,1,U,20264403,G,0,run,8+,4,157,220,-0.010780153576475791,0.023147894471564057
0,1,U,20264403,G,1,history,1-4,0,123,170,0.0017652110791191995,0.03747450324863757
0,1,U,20264403,G,1,history,1-4,1,119,166,-0.015036968918021929,0.03820396075037109
0,1,U,20264403,G,1,history,1-4,2,122,159,-0.012095895588859911,0.039386355525872385
0,1,U,20264403,G,1,history,1-4,3,135,180,-0.002796597931505059,0.03565251843333541
0,1,U,20264403,G,1,history,1-4,4,116,181,-0.00737598974241949,0.03720197179964297
0,1,U,20264403,G,1,history,5-8,0,108,159,0.004480807673414745,0.04400820155272643
0,1,U,20264403,G,1,history,5-8,1,111,163,-0.0006903868805656101,0.03412493884027559
0,1,U,20264403,G,1,history,5-8,2,128,171,0.003979665775596506,0.04042960096344293
0,1,U,20264403,G,1,history,5-8,3,120,159,0.0015842099425800297,0.039422120101482445
0,1,U,20264403,G,1,history,5-8,4,127,204,0.003653791606831133,0.03639929617293887
0,1,U,20264403,G,1,history,9-16,0,168,346,-0.000847542509660542,0.041495676009153756
0,1,U,20264403,G,1,history,9-16,1,185,388,-0.004276758226358803,0.03512842245598998
0,1,U,20264403,G,1,history,9-16,2,186,331,0.004080961102820244,0.037656944511363234
0,1,U,20264403,G,1,history,9-16,3,167,296,0.0011116649356424778,0.035760900361536875
0,1,U,20264403,G,1,history,9-16,4,176,337,-0.0017953253925117709,0.04005859140926839
0,1,U,20264403,G,1,history,17-31,0,138,286,-0.0034759173448521757,0.04373194843344904
0,1,U,20264403,G,1,history,17-31,1,137,297,-0.006277180432149123,0.03529891471593183
0,1,U,20264403,G,1,history,17-31,2,135,287,0.003987974381789541,0.04071004604533165
0,1,U,20264403,G,1,history,17-31,3,127,292,0.002189588514207343,0.04126705604308794
0,1,U,20264403,G,1,history,17-31,4,128,324,0.004478650683123034,0.04009580961373068
0,1,U,20264403,G,1,run,1,0,199,665,0.007272577547436936,0.039561176174219635
0,1,U,20264403,G,1,run,1,1,199,742,-0.0018718902285310055,0.03342325794354544
0,1,U,20264403,G,1,run,1,2,206,655,0.009162584203655157,0.036105682408613705
0,1,U,20264403,G,1,run,1,3,206,673,0.0037283980917978193,0.03731182947581419
0,1,U,20264403,G,1,run,1,4,204,717,0.0035423716759870245,0.03626539196696737
0,1,U,20264403,G,1,run,2-3,0,119,178,-0.02716454598397529,0.058562459072784796
0,1,U,20264403,G,1,run,2-3,1,111,157,-0.027522224277470822,0.05023108368722799
0,1,U,20264403,G,1,run,2-3,2,120,168,-0.02866846606035138,0.062315235397836885
0,1,U,20264403,G,1,run,2-3,3,112,151,-0.01859574741789833,0.049246307113735885
0,1,U,20264403,G,1,run,2-3,4,132,199,-0.01664225288129775,0.05502330582775728
0,1,U,20264403,G,1,run,4-7,0,75,101,0.003171080899130701,0.0283410306962132
0,1,U,20264403,G,1,run,4-7,1,68,97,0.0010548610049588686,0.027219048534098893
0,1,U,20264403,G,1,run,4-7,2,81,106,0.003500091130351323,0.025686350049007448
0,1,U,20264403,G,1,run,4-7,3,79,92,0.013697445523312299,0.026535875266998212
0,1,U,20264403,G,1,run,4-7,4,77,103,0.01344205551513264,0.02985089901634961
0,1,U,20264403,G,1,run,8+,0,11,17,-0.0350636364798366,0.03753333995036655
0,1,U,20264403,G,1,run,8+,1,14,18,-0.029153579913745804,0.03840238101496034
0,1,U,20264403,G,1,run,8+,2,15,19,-0.0159777786035242,0.025431026945289262
0,1,U,20264403,G,1,run,8+,3,9,11,-0.022227693047634996,0.03022028634288804
0,1,U,20264403,G,1,run,8+,4,17,27,-0.013193569551558757,0.023082756891251253
0,1,G,20264401,U,0,history,1-4,0,1005,1413,0.002074398579322687,0.02980643697412687
0,1,G,20264401,U,0,history,1-4,1,1062,1485,0.0049553115084521055,0.028859301202868025
0,1,G,20264401,U,0,history,1-4,2,1046,1402,0.002806686487442502,0.028333529420605897
0,1,G,20264401,U,0,history,1-4,3,1048,1408,0.006014384396546764,0.028153793831715512
0,1,G,20264401,U,0,history,1-4,4,1070,1628,0.000371222505852216,0.028454388685033503
0,1,G,20264401,U,0,history,5-8,0,1042,1507,-0.0007214018246140101,0.03631436648830284
0,1,G,20264401,U,0,history,5-8,1,1104,1556,0.0034830395619903573,0.03566029512902939
0,1,G,20264401,U,0,history,5-8,2,1026,1368,0.0025595707869625105,0.034682081486985546
0,1,G,20264401,U,0,history,5-8,3,1010,1394,0.0015760791995141385,0.03633685656974032
0,1,G,20264401,U,0,history,5-8,4,1027,1511,0.0017454658669131921,0.03358126288674545
0,1,G,20264401,U,0,history,9-16,0,1459,2963,-0.0013639748891262874,0.03510263275347561
0,1,G,20264401,U,0,history,9-16,1,1482,2849,0.0021676535204096918,0.035769486611900325
0,1,G,20264401,U,0,history,9-16,2,1505,2788,0.0044826032467334236,0.03527489244113965
0,1,G,20264401,U,0,history,9-16,3,1505,2791,0.0015992626068851927,0.034310007704437276
0,1,G,20264401,U,0,history,9-16,4,1454,3178,0.00025064368805824286,0.03445377711421247
0,1,G,20264401,U,0,history,17-31,0,1117,2487,-0.00017806477100550984,0.03669059069620913
0,1,G,20264401,U,0,history,17-31,1,1155,2469,0.0009041661315220093,0.03539742809183129
0,1,G,20264401,U,0,history,17-31,2,1167,2468,0.00246664503551616,0.03672206213752917
0,1,G,20264401,U,0,history,17-31,3,1176,2545,0.0015765353102152487,0.035568133335185395
0,1,G,20264401,U,0,history,17-31,4,1182,2766,0.00040415871555861047,0.034731071535477116
0,1,G,20264401,U,0,run,1,0,1719,5861,0.00288638650082267,0.03255775058458372
0,1,G,20264401,U,0,run,1,1,1725,5833,0.00664646300514492,0.03244476798666632
0,1,G,20264401,U,0,run,1,2,1712,5533,0.004864341433469314,0.032528813290230024
0,1,G,20264401,U,0,run,1,3,1717,5635,0.005983415859290055,0.03156561018598527
0,1,G,20264401,U,0,run,1,4,1720,6271,0.0026620018395465146,0.03123278329490849
0,1,G,20264401,U,0,run,2-3,0,1018,1490,-0.014430313923040557,0.051910709412410556
0,1,G,20264401,U,0,run,2-3,1,969,1428,-0.015076837904796714,0.050935203789474456
0,1,G,20264401,U,0,run,2-3,2,1015,1406,-0.005565187704118071,0.050175216609413494
0,1,G,20264401,U,0,run,2-3,3,1000,1418,-0.011916381384152032,0.05224000488664343
0,1,G,20264401,U,0,run,2-3,4,1059,1569,-0.009597024343287255,0.050146473236327156
0,1,G,20264401,U,0,run,4-7,0,624,825,0.006377065639693419,0.02272508674253183
0,1,G,20264401,U,0,run,4-7,1,648,911,0.007794406950294128,0.022845884490791786
0,1,G,20264401,U,0,run,4-7,2,657,888,0.011370681471309558,0.022954580241292447
0,1,G,20264401,U,0,run,4-7,3,670,893,0.005803877975769741,0.02195798709232734
0,1,G,20264401,U,0,run,4-7,4,690,1016,0.0072338537952667675,0.021889820851497103
0,1,G,20264401,U,0,run,8+,0,133,194,-0.01709976663825031,0.0267253396340638
0,1,G,20264401,U,0,run,8+,1,145,187,-0.016863747089813558,0.025928317509939982
0,1,G,20264401,U,0,run,8+,2,147,199,-0.015905865801069452,0.02629748472994609
0,1,G,20264401,U,0,run,8+,3,147,192,-0.014900263864371455,0.026131394862859675
0,1,G,20264401,U,0,run,8+,4,153,227,-0.016868193765868154,0.025747233488609446
0,1,G,20264401,U,1,history,1-4,0,115,171,-0.003846712981469769,0.03599827218394198
0,1,G,20264401,U,1,history,1-4,1,126,181,-0.014712727772698936,0.038920352544510865
0,1,G,20264401,U,1,history,1-4,2,127,172,-0.0038657884892365807,0.03737028052081988
0,1,G,20264401,U,1,history,1-4,3,113,146,0.0011505257898973542,0.035756222400022755
0,1,G,20264401,U,1,history,1-4,4,124,186,0.0019060918555689995,0.040323302715717595
0,1,G,20264401,U,1,history,5-8,0,111,152,-0.014879516398118265,0.03977792139861261
0,1,G,20264401,U,1,history,5-8,1,120,174,-0.0015410746632395092,0.03731422929950965
0,1,G,20264401,U,1,history,5-8,2,124,172,-0.0016131147088460094,0.042323850936915264
0,1,G,20264401,U,1,history,5-8,3,118,154,0.006530132764296624,0.04039069988473993
0,1,G,20264401,U,1,history,5-8,4,136,204,0.00320869971150615,0.04148049289601104
0,1,G,20264401,U,1,history,9-16,0,169,326,1.5872310629367768e-05,0.03805367453482313
0,1,G,20264401,U,1,history,9-16,1,168,316,-0.004978881495571588,0.039156335602742294
0,1,G,20264401,U,1,history,9-16,2,177,347,0.0006384941346295465,0.03939882533259011
0,1,G,20264401,U,1,history,9-16,3,172,351,0.0010408791746656404,0.03844461895897405
0,1,G,20264401,U,1,history,9-16,4,170,358,0.0007917517344530431,0.040212964237269805
0,1,G,20264401,U,1,history,17-31,0,135,303,0.0005727427057815229,0.037951436576880375
0,1,G,20264401,U,1,history,17-31,1,140,306,0.0026918150484277624,0.042390898465956915
0,1,G,20264401,U,1,history,17-31,2,140,286,-0.0021871973343481526,0.039117133631158665
0,1,G,20264401,U,1,history,17-31,3,135,293,0.002074347391308238,0.037839487427565266
0,1,G,20264401,U,1,history,17-31,4,123,298,0.0003481831250490552,0.036840745345901114
0,1,G,20264401,U,1,run,1,0,200,673,0.004220060687508284,0.03490160186410398
0,1,G,20264401,U,1,run,1,1,199,678,0.0016227157176767208,0.03764423974237609
0,1,G,20264401,U,1,run,1,2,203,695,0.008609540569132651,0.03651045749121671
0,1,G,20264401,U,1,run,1,3,204,659,0.0047499333177959515,0.0362003759691937
0,1,G,20264401,U,1,run,1,4,201,755,0.0050638421510164466,0.03813266496490678
0,1,G,20264401,U,1,run,2-3,0,120,174,-0.02448605488448414,0.05392647430587655
0,1,G,20264401,U,1,run,2-3,1,120,184,-0.023878348087197788,0.05647958911586332
0,1,G,20264401,U,1,run,2-3,2,115,161,-0.0389236797630695,0.06123269669846927
0,1,G,20264401,U,1,run,2-3,3,122,169,-0.008358400388174822,0.05329965879649957
0,1,G,20264401,U,1,run,2-3,4,115,173,-0.018440350446689416,0.053128746729908166
0,1,G,20264401,U,1,run,4-7,0,59,80,-0.004536163242939928,0.026563012264916502
0,1,G,20264401,U,1,run,4-7,1,67,89,0.0019292410465249522,0.024976449027540797
0,1,G,20264401,U,1,run,4-7,2,68,100,-0.004290157090125856,0.026561017770810436
0,1,G,20264401,U,1,run,4-7,3,68,96,0.005282639500955325,0.027847313754933087
0,1,G,20264401,U,1,run,4-7,4,68,102,0.01111122679666963,0.027869725521890765
0,1,G,20264401,U,1,run,8+,0,18,25,-0.03829572930343892,0.04438824848929891
0,1,G,20264401,U,1,run,8+,1,20,26,-0.02150267414327127,0.028628222446906198
0,1,G,20264401,U,1,run,8+,2,15,21,-0.03020261274560671,0.032235681796208754
0,1,G,20264401,U,1,run,8+,3,13,20,-0.0039010097965025805,0.024228755137456787
0,1,G,20264401,U,1,run,8+,4,16,16,-0.023128238219909586,0.03204943311995338
0,1,G,20264401,G,0,history,1-4,0,1005,1413,0.0016542888933877905,0.030166190861701848
0,1,G,20264401,G,0,history,1-4,1,1062,1485,0.0045454577285994726,0.02924384870485529
0,1,G,20264401,G,0,history,1-4,2,1046,1402,0.0023081294141146617,0.028804438900716513
0,1,G,20264401,G,0,history,1-4,3,1048,1408,0.005883499562005087,0.02833462230956285
0,1,G,20264401,G,0,history,1-4,4,1070,1628,0.00019685925030051818,0.028829932724709552
0,1,G,20264401,G,0,history,5-8,0,1042,1507,-0.0008543946964734787,0.0365056286481564
0,1,G,20264401,G,0,history,5-8,1,1104,1556,0.0035895687798369793,0.035962906546086776
0,1,G,20264401,G,0,history,5-8,2,1026,1368,0.0024779233006972513,0.034932690454137424
0,1,G,20264401,G,0,history,5-8,3,1010,1394,0.0017312038549485266,0.03675910224480066
0,1,G,20264401,G,0,history,5-8,4,1027,1511,0.0017619487975406108,0.03378283162729471
0,1,G,20264401,G,0,history,9-16,0,1459,2963,-0.0014255658504381246,0.03531289056595944
0,1,G,20264401,G,0,history,9-16,1,1482,2849,0.0023150005002700053,0.03612970296797878
0,1,G,20264401,G,0,history,9-16,2,1505,2788,0.0045634020977030456,0.03561472455965979
0,1,G,20264401,G,0,history,9-16,3,1505,2791,0.0016596570046950431,0.03452142062221854
0,1,G,20264401,G,0,history,9-16,4,1454,3178,0.00031370399476865116,0.03481567263510473
0,1,G,20264401,G,0,history,17-31,0,1117,2487,-0.00019404275389257278,0.036869453889143144
0,1,G,20264401,G,0,history,17-31,1,1155,2469,0.0009349423693243209,0.03573644593063764
0,1,G,20264401,G,0,history,17-31,2,1167,2468,0.002570045100843796,0.03697679748982983
0,1,G,20264401,G,0,history,17-31,3,1176,2545,0.0016740411832484397,0.03602854287860712
0,1,G,20264401,G,0,history,17-31,4,1182,2766,0.00035917996710433276,0.03493409975768172
0,1,G,20264401,G,0,run,1,0,1719,5861,0.0029319142758896274,0.032910088587565264
0,1,G,20264401,G,0,run,1,1,1725,5833,0.0070919903074373476,0.032901905086380606
0,1,G,20264401,G,0,run,1,2,1712,5533,0.004952956458993723,0.03301049079406514
0,1,G,20264401,G,0,run,1,3,1717,5635,0.006627488598061259,0.03207522400838201
0,1,G,20264401,G,0,run,1,4,1720,6271,0.002850218528042543,0.03164491533587076
0,1,G,20264401,G,0,run,2-3,0,1018,1490,-0.015618442533947587,0.051813321118653305
0,1,G,20264401,G,0,run,2-3,1,969,1428,-0.016351922121375168,0.05127792032594936
0,1,G,20264401,G,0,run,2-3,2,1015,1406,-0.00658898800531216,0.05005328105605984
0,1,G,20264401,G,0,run,2-3,3,1000,1418,-0.013773908564156142,0.0523262354486243
0,1,G,20264401,G,0,run,2-3,4,1059,1569,-0.010583600685817315,0.0502875481484523
0,1,G,20264401,G,0,run,4-7,0,624,825,0.006742174346086271,0.022779666866157428
0,1,G,20264401,G,0,run,4-7,1,648,911,0.0070924738247787784,0.02249085552259388
0,1,G,20264401,G,0,run,4-7,2,657,888,0.011898990447297121,0.023037444271163037
0,1,G,20264401,G,0,run,4-7,3,670,893,0.005230635604948008,0.021597503253076564
0,1,G,20264401,G,0,run,4-7,4,690,1016,0.007330199430569038,0.021740267421988636
0,1,G,20264401,G,0,run,8+,0,133,194,-0.016141044205855437,0.02620687518814405
0,1,G,20264401,G,0,run,8+,1,145,187,-0.017321366014995832,0.026317404788985185
0,1,G,20264401,G,0,run,8+,2,147,199,-0.015153073357397172,0.026357401588546214
0,1,G,20264401,G,0,run,8+,3,147,192,-0.015081512670561457,0.02578231127814784
0,1,G,20264401,G,0,run,8+,4,153,227,-0.016485898492542294,0.025631620316617847
0,1,G,20264401,G,1,history,1-4,0,115,171,-0.00410144263499888,0.036483132851346245
0,1,G,20264401,G,1,history,1-4,1,126,181,-0.014614127834149672,0.0398950313160079
0,1,G,20264401,G,1,history,1-4,2,127,172,-0.0035694931320206487,0.03806173295168951
0,1,G,20264401,G,1,history,1-4,3,113,146,0.0007670051030746957,0.03640503615719361
0,1,G,20264401,G,1,history,1-4,4,124,186,0.0018503461892114342,0.04078125609342596
0,1,G,20264401,G,1,history,5-8,0,111,152,-0.01484105920938239,0.03939988813419839
0,1,G,20264401,G,1,history,5-8,1,120,174,-0.0015093041723532635,0.038006532034102446
0,1,G,20264401,G,1,history,5-8,2,124,172,-0.0013583062901800342,0.042999225773126044
0,1,G,20264401,G,1,history,5-8,3,118,154,0.006484389398588871,0.04106358656419671
0,1,G,20264401,G,1,history,5-8,4,136,204,0.003428468885209123,0.04194154769642405
0,1,G,20264401,G,1,history,9-16,0,169,326,0.00031275973175082786,0.038645616906985904
0,1,G,20264401,G,1,history,9-16,1,168,316,-0.004815908367259597,0.039611210282370954
0,1,G,20264401,G,1,history,9-16,2,177,347,0.00021286862289102013,0.04047517392814188
0,1,G,20264401,G,1,history,9-16,3,172,351,0.0007955345768073052,0.03868526145578363
0,1,G,20264401,G,1,history,9-16,4,170,358,0.0006945355465279792,0.04111379404959599
