kappa,trial,source,predictor,group,dimension,bin,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,oracle_information_shift,bias_lo,bias_hi,minimum_entities,minimum_transitions,adequate,tapes
1,1,G,G,0,all,all,0.0013324343001531,0.0345643655339812,0.002253757940837233,0.15985688641052456,3.3273863979996676,-0.00060520988659,0.31598383894446425,0.0013324343001531,0.0345643655339812,0.0,0.0010426619916288182,0.0016394712030027487,1834,41976,True,3
1,1,G,G,0,history,1-4,0.0026332432163214,0.028618754837691135,0.0015092414749479667,0.17138687897932617,3.369869853719074,-0.005054084730082814,0.3166680432906063,0.0026332432163214,0.028618754837691135,0.0,0.0020280310194346275,0.003237328041701731,1834,7336,True,3
1,1,G,G,0,history,5-8,0.0026155606705262663,0.03519673577913534,0.002326169470815967,0.15749553449094308,3.3028351244266805,0.0010089568938139997,0.31905647385863967,0.0026155606705262663,0.03519673577913534,0.0,0.0017852097301450335,0.0034134492247061454,1834,7336,True,3
1,1,G,G,0,history,9-16,0.0009134121633336666,0.035942973900212234,0.0024219141881927,0.1576778297146497,3.319101928402358,-0.0004367530612996665,0.31647308591416073,0.0009134121633336666,0.035942973900212234,0.0,0.0003915538963210337,0.0014865041359094413,1834,14569,True,3
1,1,G,G,0,history,17-31,0.0003233243079470053,0.03604791376027993,0.0024485513010349996,0.1570681568619986,3.326534097201636,0.0008350076919860667,0.31326000604967075,0.0003233243079470053,0.03604791376027993,0.0,-0.00020760513578148008,0.0009119313087032112,1605,12735,True,3
1,1,G,G,0,run,1,0.0043313734894819675,0.033137652965353065,0.002009875688767567,0.13568628188211232,3.881074922799089,0.0009774116276536665,0.16722354314738982,0.0043313734894819675,0.033137652965353065,0.0,0.004087351333287826,0.004625890395633463,1834,29109,True,3
1,1,G,G,0,run,2-3,-0.012890116586245467,0.049446523556365495,0.004335922926437166,0.22396336235126782,2.225468918301614,-0.004714124897772734,0.6214194338797457,-0.012890116586245467,0.049446523556365495,0.0,-0.013772472927176531,-0.01203667075365983,1792,7143,True,3
1,1,G,G,0,run,4-7,0.007647393738542767,0.021607754079019003,0.0007188278105587,0.20130413406147732,1.7578332134814325,-0.0026356627200376337,0.7208668280225776,0.007647393738542767,0.021607754079019003,0.0,0.006914530553252073,0.008330631306754672,1331,4252,True,3
1,1,G,G,0,run,8+,-0.011025578777849833,0.025096653219681297,0.0010013126470696,0.22097271833464938,2.008031016113149,-0.008677468823226933,0.6771106951160122,-0.011025578777849833,0.025096653219681297,0.0,-0.01301809016901678,-0.00903487559594029,326,905,True,3
1,1,G,G,1,all,all,0.009515383757466732,0.05958725699633637,0.007329101792404866,0.15442962995564052,3.322805951730278,0.004957973291363166,0.30679311603325554,0.009468558271001267,0.05958355759674674,6.878362697533852e-05,0.008073439470865876,0.010980530444282006,214,4896,True,3
1,1,G,G,1,history,1-4,-0.004262966218862933,0.0510881986913967,0.005224235023992066,0.16770410198571548,3.3321056390642347,0.011107561961280099,0.3066494473845142,-0.004308066916624467,0.051083447548830735,4.654751335642258e-05,-0.007072575392644738,-0.0015393344489472772,214,856,True,3
1,1,G,G,1,history,5-8,0.0095103435845131,0.05941107265297383,0.007351925148526734,0.14646895590012457,3.4111369695129254,-0.007706561869405032,0.2931426989410561,0.009450575525933867,0.05940379184298058,7.275200257813746e-05,0.005378498889580632,0.013179145813925881,214,856,True,3
1,1,G,G,1,history,9-16,0.013951276268515231,0.06225111063857767,0.0080248319029507,0.1531130873543665,3.317164953001035,0.0032160783809514998,0.30891584152482,0.013913140387776001,0.06225131622186817,7.099365622675119e-05,0.01119891496320122,0.01713963998799533,214,1698,True,3
1,1,G,G,1,history,17-31,0.012386471566367166,0.06154067841115544,0.007733462110853201,0.15287302044739076,3.2730122318530506,0.010701265185069565,0.3123135396601524,0.012336178699064499,0.061535185820692666,7.678130804727487e-05,0.00952755526508481,0.015496264443401799,182,1486,True,3
1,1,G,G,1,run,1,0.021241463338595366,0.051207196458722265,0.005579666494286434,0.1397594270604479,3.7458422321631386,0.005922263735822067,0.19456194847786232,0.021213506471537635,0.0512003209495338,4.242083140875163e-05,0.019864308364692333,0.022896760656079367,214,3420,True,3
1,1,G,G,1,run,2-3,-0.029147779836819765,0.09205567808334576,0.013392286739628834,0.1943379512166464,2.4364962542498163,0.0060248212928323,0.5440169845276701,-0.029265159505422068,0.09205674285828434,0.000131829873239,-0.03310929342308632,-0.024549552127130423,211,969,True,3
1,1,G,G,1,run,4-7,0.0074450004198638,0.053239044940441634,0.007754431493393266,0.17919439639732845,2.0354962945306903,0.001471962645818733,0.637529819932943,0.0074143930698494,0.0532443093553491,0.00013354816736456764,0.0009378216274990622,0.013793527353490131,139,406,True,3
1,1,G,G,1,run,8+,-0.0179867071325573,0.04733646085028883,0.004164777743028533,0.1683635547024629,2.468790194710141,-0.06675908096799803,0.5950922952792171,-0.01808226006042463,0.047392826358537775,9.592471451589366e-05,-0.02889442689038122,-0.0051269272675676806,21,38,False,3
1,2,real,U,0,all,all,-0.0002694397838732,0.0346294842040517,0.0022968745237398,0.1598832487417064,3.327772109826635,0.0012727653329738,0.3162010520564968,-0.0002694397838732,0.0346294842040517,0.0,-0.000550830192018006,5.0275051272835826e-05,6193,142270,True,1
1,2,real,U,0,history,1-4,-0.0001211539296325,0.0278525056796836,0.0014489980270104,0.1719758797656355,3.3600592062535046,0.0001159612831565,0.3162896579643809,-0.0001211539296325,0.0278525056796836,0.0,-0.0007111223302280681,0.0004107404182481643,6193,24772,True,1
1,2,real,U,0,history,5-8,0.0019500847149961,0.0354315602650694,0.0023941688441368,0.1571278160946395,3.336660159508192,-0.0022866194617005,0.3160683084654144,0.0019500847149961,0.0354315602650694,0.0,0.0011831871778366578,0.00262699557617318,6193,24772,True,1
1,2,real,U,0,history,9-16,-0.0003677821831091,0.0362830404588434,0.0025104770117023,0.1579691968684794,3.325206394301812,0.0008910934680977,0.3162544945578514,-0.0003677821831091,0.0362830404588434,0.0,-0.0009112254254303734,0.0002024351164604484,6193,49173,True,1
1,2,real,U,0,history,17-31,-0.0015051665367861,0.0361609507414945,0.0024826239906313,0.1567334908506439,3.307249372244934,0.0043861531746218,0.3161658179869513,-0.0015051665367861,0.0361609507414945,0.0,-0.0021091825457632885,-0.0009415660302121516,5470,43553,True,1
1,2,real,U,0,run,1,0.0039353734605321,0.0325437028674943,0.0019864379300407,0.1354370142952611,3.910063618003116,-0.0024977971294992,0.1662828084845333,0.0039353734605321,0.0325437028674943,0.0,0.0036120064197247884,0.004249616980776671,6193,99075,True,1
1,2,real,U,0,run,2-3,-0.0213034452150745,0.0515534321151569,0.0046575772447509,0.2228139227626871,2.130910676553996,0.0213277051463933,0.6186294277005626,-0.0213034452150745,0.0515534321151569,0.0,-0.022108926094989014,-0.020418162178746476,6058,24261,True,1
1,2,real,U,0,run,4-7,0.0093128667629876,0.0232870064846275,0.000837908334195,0.2062912543601598,1.8056497859690104,-0.0122709010854036,0.7224026001335195,0.0093128667629876,0.0232870064846275,0.0,0.00867209278059785,0.010037397487341854,4651,15338,True,1
1,2,real,U,0,run,8+,-0.015080141741282,0.0262946146013343,0.0011459068434063,0.210896487112874,1.8519201252245492,0.0276210235869284,0.673713792875808,-0.015080141741282,0.0262946146013343,0.0,-0.016912108143485455,-0.013199642449388791,1211,3596,True,1
1,2,real,U,1,all,all,-0.0001664600629322,0.0493354800473212,0.0052387762544458,0.1416861907631114,3.270298196090617,-0.0006904733751574,0.3209357903540255,-0.0001664600629322,0.0493354800473212,0.0,-0.0015233161090302011,0.0011077731619123766,653,15001,True,1
1,2,real,U,1,history,1-4,-0.0052481447056405,0.0465708181337276,0.0044829593235012,0.1528731103704237,3.2547681859845525,0.0085985685504023,0.3210338969932423,-0.0052481447056405,0.0465708181337276,0.0,-0.008328351459028592,-0.00249738166164681,653,2612,True,1
1,2,real,U,1,history,5-8,-0.0046147342056389,0.0493956312028518,0.0051370813276573,0.141337911366132,3.279976792718156,-0.0028209304656755,0.3205850958561809,-0.0046147342056389,0.0493956312028518,0.0,-0.00806809982527036,-0.001420061610017714,653,2612,True,1
1,2,real,U,1,history,9-16,0.0025989908063654,0.0499266848351246,0.0054653794599694,0.1409936217421779,3.287799582872161,-0.0041068792357963,0.3200891425864807,0.0025989908063654,0.0499266848351246,0.0,0.00033571392741708504,0.004954175762208857,653,5187,True,1
1,2,real,U,1,history,17-31,0.0021315483659255,0.0502064174908343,0.0054706782468962,0.1363009679487743,3.253850309112412,-0.0009033985145899,0.3220362961180757,0.0021315483659255,0.0502064174908343,0.0,-0.0009933807483015807,0.004426228044572829,582,4590,True,1
1,2,real,U,1,run,1,0.0126962316525938,0.0427658819378721,0.0041247403760745,0.1269630320881117,3.866844943114069,-0.0103651663633542,0.1778646858713304,0.0126962316525938,0.0427658819378721,0.0,0.011368050959780848,0.013824215734669206,653,10406,True,1
1,2,real,U,1,run,2-3,-0.0457485027728722,0.0853729422178604,0.0115177588494506,0.1794437569502117,2.074579690992689,0.0282888267204374,0.602095788664178,-0.0457485027728722,0.0853729422178604,0.0,-0.049572535902490986,-0.04176607585614647,642,2600,True,1
1,2,real,U,1,run,4-7,-0.0031038395916098,0.0348756362014129,0.0026583444570515,0.1714885473018872,1.73711810514178,0.0003211234138452,0.7087359485464525,-0.0031038395916098,0.0348756362014129,0.0,-0.005947514227102266,9.1322467829344e-05,486,1612,True,1
1,2,real,U,1,run,8+,-0.0278447972579501,0.0440485467917862,0.0037425847680706,0.1599580402280714,1.6324103901848446,0.0611841505484897,0.66727537947762,-0.0278447972579501,0.0440485467917862,0.0,-0.03504936152446462,-0.02090176152960942,119,383,True,1
1,2,real,G,0,all,all,-0.0002114350925629,0.0344776015530548,0.0022905234277907,0.1598673987138565,3.327736114662102,0.0012147606416635,0.3162590567478072,-0.0002114350925629,0.0344776015530548,0.0,-0.0004882229511885919,0.00010113420360319642,6193,142270,True,1
1,2,real,G,0,history,1-4,-0.0001015177162979,0.0277457181352149,0.0014511309424789,0.1719778347472897,3.3600559880447096,9.632506982194088e-05,0.3163092941777156,-0.0001015177162979,0.0277457181352149,0.0,-0.0007118152772170908,0.000409214823673073,6193,24772,True,1
1,2,real,G,0,history,5-8,0.0021339211193961,0.0353012351777237,0.0023902352695578,0.1570935500835633,3.3365412877334486,-0.0024704558661005,0.3162521448698144,0.0021339211193961,0.0353012351777237,0.0,0.0013802558471899089,0.002849389014661283,6193,24772,True,1
1,2,real,G,0,history,9-16,-0.000374170400189,0.0361253104933598,0.0025028685490686,0.1579802553551391,3.3252496316582727,0.0008974816851776,0.3162481063407716,-0.000374170400189,0.0361253104933598,0.0,-0.0009148788290161982,0.00017827141454304852,6193,49173,True,1
1,2,real,G,0,history,17-31,-0.0014242069807358,0.0359777593413774,0.0024714919547186,0.1566876075910319,3.3071524161336416,0.0043051936185716,0.3162467775430016,-0.0014242069807358,0.0359777593413774,0.0,-0.002034597120264041,-0.0008622701958554001,5470,43553,True,1
1,2,real,G,0,run,1,0.0042178490232068,0.0323390556381423,0.0019705397430249,0.1354223691504419,3.910044497530036,-0.0027802726921739,0.1665652840472079,0.0042178490232068,0.0323390556381423,0.0,0.003912752416176251,0.004514098417931507,6193,99075,True,1
1,2,real,G,0,run,2-3,-0.0221646799230285,0.0519095415478625,0.0047148399247029,0.2228340292778645,2.1309050653872315,0.0221889398543474,0.6177681929926087,-0.0221646799230285,0.0519095415478625,0.0,-0.022962413502987705,-0.021268546365987608,6058,24261,True,1
1,2,real,G,0,run,4-7,0.0091946045132789,0.0227575537316762,0.0008008546158124,0.206222830261181,1.8054728907988116,-0.0121526388356949,0.7222843378838109,0.0091946045132789,0.0227575537316762,0.0,0.008581718479550327,0.00988105922417847,4651,15338,True,1
1,2,real,G,0,run,8+,-0.0142530052851025,0.0257796687917182,0.0011043669413371,0.2108290980489595,1.851815197374088,0.0267938871307488,0.6745409293319875,-0.0142530052851025,0.0257796687917182,0.0,-0.01611577704899279,-0.012363866555116784,1211,3596,True,1
1,2,real,G,1,all,all,-9.240766008763256e-05,0.0486816162395483,0.0050646246832981,0.1414643964451929,3.269768891812161,-0.000764525778002,0.3210098427568701,-9.240766008763256e-05,0.0486816162395483,0.0,-0.001450704468215291,0.001134751107847936,653,15001,True,1
1,2,real,G,1,history,1-4,-0.0053397600967006,0.0462868859890733,0.0043962922128235,0.1526547969360221,3.2541734016315265,0.0086901839414624,0.3209422816021823,-0.0053397600967006,0.0462868859890733,0.0,-0.008413148468535915,-0.0025959543670256878,653,2612,True,1
1,2,real,G,1,history,5-8,-0.0044295975709905,0.0486360365170891,0.0049496681761423,0.1414239737103003,3.280025735524762,-0.0030060671003239,0.3207702324908293,-0.0044295975709905,0.0486360365170891,0.0,-0.0077981333690269,-0.0012521797070633623,653,2612,True,1
1,2,real,G,1,history,9-16,0.0026929333787117,0.0493016526805207,0.0052860678524833,0.1406644286135445,3.28718387671106,-0.0042008218081426,0.320183085158827,0.0026929333787117,0.0493016526805207,0.0,0.00043312707115037845,0.005047606127310112,653,5187,True,1
1,2,real,G,1,history,17-31,0.0022141850726921,0.0493696250913958,0.0052601203458267,0.1360233705724814,3.253126847782512,-0.0009860352213564,0.3221189328248423,0.0022141850726921,0.0493696250913958,0.0,-0.0007285593400967007,0.004511883631892461,582,4590,True,1
1,2,real,G,1,run,1,0.0129547273604955,0.0422963783058901,0.0039939574308089,0.1267522943815464,3.866378691717532,-0.0106236620712558,0.178123181579232,0.0129547273604955,0.0422963783058901,0.0,0.011612836186179407,0.014085538088242899,653,10406,True,1
1,2,real,G,1,run,2-3,-0.0455365117667991,0.0847364583822436,0.0112337763323143,0.1790618122739129,2.0736232680505204,0.0280768357143643,0.6023077796702511,-0.0455365117667991,0.0847364583822436,0.0,-0.049245366376968795,-0.04163371772029447,642,2600,True,1
1,2,real,G,1,run,4-7,-0.0042914659596573,0.0330294889343652,0.0024060087245634,0.1714599830834423,1.7369713034217424,0.0015087497818927,0.707548322178405,-0.0042914659596573,0.0330294889343652,0.0,-0.007017749927833659,-0.0012114007728946928,486,1612,True,1
1,2,real,G,1,run,8+,-0.0284081631896743,0.0432858605805275,0.0034647762954143,0.1597097417683683,1.6314575509513904,0.0617475164802139,0.6667120135458958,-0.0284081631896743,0.0432858605805275,0.0,-0.035387367462008365,-0.02163351788534893,119,383,True,1
1,2,U,U,0,all,all,0.0015135206583064334,0.03443173204950977,0.0022604956106619003,0.15893438235417026,3.3162630589932562,0.0002682646507405001,0.31718297732880335,0.0015135206583064334,0.03443173204950977,0.0,0.0012047399527412815,0.0018194792040970688,1834,41976,True,3
1,2,U,U,0,history,1-4,0.0005625884913482334,0.028004848927896033,0.0014335259476808998,0.1704107895147435,3.3705178273633947,-0.0029130296006151996,0.31379997980054253,0.0005625884913482334,0.028004848927896033,0.0,2.5429851429163318e-05,0.0011173855478836532,1834,7336,True,3
1,2,U,U,0,history,5-8,0.0029937119681401666,0.0354353810684665,0.0023802934030866334,0.15600937829447467,3.282997601773397,0.0023049323148601666,0.3214409782631114,0.0029937119681401666,0.0354353810684665,0.0,0.0022421343951781266,0.0037564846211614765,1834,7336,True,3
1,2,U,U,0,history,9-16,0.002439410950622766,0.03569750668170027,0.0024224648364517334,0.15734396244410487,3.2990141525017305,0.0005238261280794002,0.32020283092914253,0.002439410950622766,0.03569750668170027,0.0,0.0019081659204507335,0.003020463118022049,1834,14569,True,3
1,2,U,U,0,history,17-31,0.00014941066687406665,0.036107725356200666,0.002482567317915067,0.15582780477440628,3.323905126686745,0.0006352615475298334,0.3132241809338207,0.00014941066687406665,0.036107725356200666,0.0,-0.0004243244642749397,0.00077337671260618,1605,12735,True,3
1,2,U,U,0,run,1,0.0035402954675703003,0.032667731545428465,0.001980984854647433,0.1353272137543199,3.882053457199465,0.0012293602672598335,0.1664056219031059,0.0035402954675703003,0.032667731545428465,0.0,0.003231062114127574,0.0038577928470247148,1834,29050,True,3
1,2,U,U,0,run,2-3,-0.011008018290113166,0.049918549668076205,0.0044647540615834,0.22252888559853415,2.218911160460298,-0.005806547873429367,0.6232333351444524,-0.011008018290113166,0.049918549668076205,0.0,-0.011923289286761838,-0.010089066904880031,1793,7121,True,3
1,2,U,U,0,run,4-7,0.010988234932110602,0.02339795854412383,0.0008334621388943666,0.1968507330711788,1.7073626192581954,0.004010406779970267,0.7240152190012487,0.010988234932110602,0.02339795854412383,0.0,0.010297876502635061,0.011637468836387211,1318,4259,True,3
1,2,U,U,0,run,8+,-0.0086251589870492,0.024112006819938803,0.0009642037076558,0.21736048103382644,1.9563800324133875,-0.0009411675838257669,0.6794450749107996,-0.0086251589870492,0.024112006819938803,0.0,-0.010724658735505108,-0.0068176366124390025,350,1022,True,3
1,2,U,U,1,all,all,0.0077802131910788995,0.0567620214797914,0.006773778037836399,0.1515242545879564,3.3054083064289626,0.005039121689836634,0.309435279181623,0.007734949020363,0.05675793909121316,6.415763158627581e-05,0.006376164589054572,0.009142207911696185,214,4896,True,3
1,2,U,U,1,history,1-4,-0.0041583138978657334,0.049208778831312035,0.005084186727854066,0.16913128684575876,3.2949977504298444,0.016562934072689866,0.3105398696656278,-0.004203163410272433,0.0492099880093649,4.617373490389848e-05,-0.007246609658882161,-0.0014764488538587732,214,856,True,3
1,2,U,U,1,history,5-8,0.008257258485730933,0.056812845285811965,0.0068234358480199,0.14478847198431236,3.382521801809892,-0.007108972459811767,0.29838623102678996,0.008196978710625233,0.0568024560327968,7.267351374037927e-05,0.004357998032238347,0.012453193322510868,214,856,True,3
1,2,U,U,1,history,9-16,0.0110384801878571,0.06045707911639744,0.0075928177809343675,0.15055469855409603,3.3286562848377295,0.0013573295971233996,0.30743733078764296,0.011001388021017,0.060457192879715634,6.916653458669708e-05,0.00823101480941108,0.013659168189092352,214,1698,True,3
1,2,U,U,1,history,17-31,0.010659413093760735,0.056861525290146535,0.0067825624201024665,0.14636982419868014,3.2404198922641476,0.009605789365343934,0.3174467005404433,0.010613221835066267,0.05685323296146174,6.388811822253904e-05,0.007854911014029306,0.013510033124598952,182,1486,True,3
1,2,U,U,1,run,1,0.0210410482840182,0.049221735387791,0.005384847358502267,0.1391231667472194,3.746941887301025,0.0046999341619053,0.19542745655319502,0.02101184052152873,0.04921073070360967,4.095021890316724e-05,0.019477890957899396,0.022613102140064,214,3383,True,3
1,2,U,U,1,run,2-3,-0.036654644306724,0.08744909657035858,0.012245070221586002,0.18585806700701338,2.4435769539850534,0.003277665518215667,0.5403921091310114,-0.0367703125873853,0.08746107671332526,0.00012800341043046667,-0.040820694281348706,-0.03263011454246709,211,957,True,3
1,2,U,U,1,run,4-7,0.0049927571032831,0.04939927786988607,0.0058990396731297,0.17027496939006656,1.9389249087707359,0.010984360977817966,0.6459975281743846,0.0049835815544260675,0.049413343517286934,0.00010055521703036222,-0.0002173105116806696,0.009830942904789503,144,418,True,3
1,2,U,U,1,run,8+,-0.009661443113359834,0.045582825548002505,0.003999015924382766,0.16628120807498686,2.1069247645470126,-0.009013752405852232,0.6209435769672558,-0.009749541940631367,0.045589938243057036,8.835724113673842e-05,-0.02356517895314352,0.003964796065881897,19,40,False,3
1,2,U,G,0,all,all,0.0015127552753628332,0.03425088682061427,0.002249138824790067,0.15895321966211368,3.31634591709545,0.0002690300336840668,0.31718221194585977,0.0015127552753628332,0.03425088682061427,0.0,0.001203311494081927,0.0018252323277367832,1834,41976,True,3
1,2,U,G,0,history,1-4,0.0005781187989161667,0.027848432852250932,0.0014281574108763,0.17039438550017746,3.3704775929926227,-0.0029285599081831,0.3138155101081104,0.0005781187989161667,0.027848432852250932,0.0,5.119248378873784e-05,0.0011493803346982467,1834,7336,True,3
1,2,U,G,0,history,5-8,0.0031106102772820664,0.03526894075108897,0.0023685327955108,0.15606543444310286,3.2832073209266395,0.0021880340057182667,0.3215578765722534,0.0031106102772820664,0.03526894075108897,0.0,0.002331324221550148,0.003823373233382387,1834,7336,True,3
1,2,U,G,0,history,9-16,0.0024084815645184334,0.035494376902049936,0.0024092402368005336,0.15732883397039754,3.2989935161958086,0.0005547555141836999,0.3201719015430382,0.0024084815645184334,0.035494376902049936,0.0,0.0018778400988222331,0.0029840275285621222,1834,14569,True,3
1,2,U,G,0,history,17-31,0.00010598594598917779,0.03593000356042703,0.0024701304236658668,0.15588436021344768,3.3241042128017395,0.0006786862684148,0.31318075621293584,0.00010598594598917779,0.03593000356042703,0.0,-0.00047140771630577096,0.0007440250801364398,1605,12735,True,3
1,2,U,G,0,run,1,0.0037567871790010004,0.032454789110422336,0.0019625925296551,0.13533746577335523,3.8821143284213218,0.0010128685558291666,0.16662211361453658,0.0037567871790010004,0.032454789110422336,0.0,0.0034558655212500134,0.004083203429978996,1834,29050,True,3
1,2,U,G,0,run,2-3,-0.011838913985207533,0.05007753353919007,0.004499978782156633,0.2225652439746193,2.2190430197942765,-0.004975652178335034,0.6224024394493581,-0.011838913985207533,0.05007753353919007,0.0,-0.012680288419539668,-0.010950621090347858,1793,7121,True,3
1,2,U,G,0,run,4-7,0.010773448006095733,0.0228778208433765,0.0007962607269169,0.19690122748090833,1.7075174738401506,0.0042251937059851,0.7238004320752337,0.010773448006095733,0.0228778208433765,0.0,0.010096787236591605,0.011372822763299453,1318,4259,True,3
1,2,U,G,0,run,8+,-0.0080785138850839,0.0239274424406942,0.0009394140284465,0.21736193080149602,1.9564361021839936,-0.0014878126857910668,0.6799917200127649,-0.0080785138850839,0.0239274424406942,0.0,-0.010152246413089218,-0.006260937243501376,350,1022,True,3
1,2,U,G,1,all,all,0.007910233578293667,0.05606859605862569,0.006576277412003833,0.1515478941091247,3.3054785387454753,0.004909101302621867,0.30956529956883777,0.007864969407577768,0.05606442237084263,6.415763158627581e-05,0.006520034698683473,0.009309846780506713,214,4896,True,3
1,2,U,G,1,history,1-4,-0.0042628402405886995,0.048943616642863765,0.004971363553365666,0.16928480187871078,3.295645632615605,0.016667460415412835,0.31043534332290484,-0.0043076897529953665,0.04894441614778603,4.617373490389848e-05,-0.007414858115972581,-0.001582741311940939,214,856,True,3
1,2,U,G,1,history,5-8,0.008435913312136634,0.056086193286610735,0.0066002199725956,0.14482396137330714,3.382322643941714,-0.007287627286217433,0.29856488585319557,0.008375633537030866,0.05607565545740406,7.267351374037927e-05,0.004616862361013514,0.012410346100674855,214,856,True,3
1,2,U,G,1,history,9-16,0.0112282980297315,0.059491197157453136,0.0073405425601585006,0.15053850582278408,3.3286150794760823,0.0011675117552489998,0.3076271486295174,0.011191205862891365,0.05949229917935713,6.916653458669708e-05,0.008533814479894238,0.01393716220762063,214,1698,True,3
1,2,U,G,1,history,17-31,0.0108281985165524,0.0562518682570968,0.006613686032166066,0.14635733871296094,3.240439889646293,0.0094370039425523,0.31761548596323497,0.010782007257857933,0.05624246744754677,6.388811822253904e-05,0.008007821386802469,0.013769104202529725,182,1486,True,3
1,2,U,G,1,run,1,0.02112695293931317,0.048906326493893766,0.005278487462137867,0.1391646365320515,3.7470001741987655,0.004614029506610367,0.19551336120849006,0.021097745176823734,0.048895718494775205,4.095021890316724e-05,0.019616930389619123,0.02266794504129935,214,3383,True,3
1,2,U,G,1,run,2-3,-0.0357268061053859,0.08607919602842977,0.011796990316933133,0.1858789783464501,2.4437021683311015,0.0023498273168775334,0.5413199473323496,-0.0358424743860472,0.08608946469740959,0.00012800341043046667,-0.039847665387178696,-0.03182904713136746,211,957,True,3
1,2,U,G,1,run,4-7,0.003855335092286567,0.047253363044649,0.0055255420434163,0.17018076870291363,1.9390097415694492,0.012121782988814533,0.6448601061633882,0.0038461595434295336,0.047267022900485504,0.00010055521703036222,-0.0013689796689843868,0.008617261109816808,144,418,True,3
1,2,U,G,1,run,8+,-0.010711365327170133,0.044456884364081205,0.0038398821866156667,0.16613546600754625,2.106595054645405,-0.007963830192041934,0.6198936547534454,-0.010799464154441668,0.04446402555563974,8.835724113673842e-05,-0.023769590723323443,0.002151348172940438,19,40,False,3
1,2,G,U,0,all,all,0.0015106529923118667,0.03449279768418514,0.002257428460177,0.15983130069884466,3.3157415841635043,0.0005951729564771,0.317515175814249,0.0015106529923118667,0.03449279768418514,0.0,0.0012239416000240587,0.0018411778560349504,1834,41976,True,3
1,2,G,U,0,history,1-4,0.0005814616344980666,0.028113250103423467,0.0014367558803156334,0.17143854038835427,3.3700024347485655,-0.0024378678146423,0.314097264397703,0.0005814616344980666,0.028113250103423467,0.0,-2.6844080028851424e-05,0.0011315292612423932,1834,7336,True,3
1,2,G,U,0,history,5-8,0.0028065998630445997,0.03526988741763717,0.0023451447344356997,0.15721453353056913,3.294964465334422,0.0011427178315393334,0.3204676056871811,0.0028065998630445997,0.03526988741763717,0.0,0.0020568507166601763,0.00360376069796104,1834,7336,True,3
1,2,G,U,0,history,9-16,0.0022507764759375003,0.03599412830132747,0.0024572562265996333,0.157869499688855,3.3031487468760155,0.0003578534017612334,0.3196824147475055,0.0022507764759375003,0.03599412830132747,0.0,0.0016010019926018932,0.002872894659889728,1834,14569,True,3
1,2,G,U,0,history,17-31,0.0004526728214664666,0.03600255386845814,0.0024510426516877667,0.15689666171170413,3.3108596360111355,0.0022984400539353667,0.3153039680078366,0.0004526728214664666,0.03600255386845814,0.0,-0.00017939443425481785,0.0010958864463590438,1605,12735,True,3
1,2,G,U,0,run,1,0.0036579175041399,0.0327173477329334,0.0019783455378762,0.13600795359863785,3.8793445851694224,0.0020660292902569236,0.1666627579279247,0.0036579175041399,0.0327173477329334,0.0,0.003384926596204844,0.003967009628908883,1834,29048,True,3
1,2,G,U,0,run,2-3,-0.010838141466516899,0.0499823197350755,0.004435663304701566,0.22333986352754245,2.217629499045966,-0.005160724650639399,0.6234055289026379,-0.010838141466516899,0.0499823197350755,0.0,-0.011653065356760276,-0.00993981987624058,1795,7202,True,3
1,2,G,U,0,run,4-7,0.010333406275588033,0.023187224896708533,0.0008216886331219,0.19874667997455722,1.7278580788515827,0.0006937107728745666,0.7233213352557847,0.010333406275588033,0.023187224896708533,0.0,0.00960867286038377,0.011002725152537215,1326,4348,True,3
1,2,G,U,0,run,8+,-0.010075639243582533,0.024361536071610165,0.0009964076642566334,0.2183630043582501,1.965653348290876,-0.0014762003342905668,0.6780836403493127,-0.010075639243582533,0.024361536071610165,0.0,-0.01209725218923085,-0.007847803669914907,350,995,True,3
1,2,G,U,1,all,all,0.0078962283084396,0.05743025697707899,0.0069349898738102,0.1536055590648272,3.30721370650384,0.006633834403980201,0.30872564272020275,0.007848199997618767,0.057425145291716696,6.333565463382911e-05,0.006492710238444865,0.009257637035503107,214,4896,True,3
1,2,G,U,1,history,1-4,-0.004604362098002099,0.04887480900797506,0.0050193546190763,0.16824299616311256,3.297032105011223,0.015444574034777532,0.31049000540447474,-0.0046486448816134,0.048875587866603065,4.562713539819058e-05,-0.007433178803397244,-0.0012250861439071304,214,856,True,3
1,2,G,U,1,history,5-8,0.008429395979456933,0.05717996153953797,0.006840691908567,0.1468723192263263,3.3689374195560595,-0.0011877691000772,0.29830614916238246,0.008367981277389134,0.057167649648653895,7.379246113564637e-05,0.004546484099143509,0.011787638592002471,214,856,True,3
1,2,G,U,1,history,9-16,0.0115544566512775,0.060593084797849396,0.007701434496961967,0.15170644368641342,3.3291018155634746,0.0018509013096541665,0.30733637784228923,0.011513296390689966,0.060590576662789775,6.503389894056107e-05,0.008713879204423647,0.014114098032405872,214,1698,True,3
1,2,G,U,1,history,17-31,0.0106098502030457,0.05888869218328354,0.007217008626292567,0.1512224534512143,3.2525124570568162,0.011529339026911735,0.3152988350421774,0.010559527565387633,0.05888135993389504,6.557242937630563e-05,0.007865491542680226,0.013616004557928742,182,1486,True,3
