kappa,trial,source,tape,predictor,group,dimension,bin,entities,transitions,adequate,continuation,oracle_continuation,occupancy,law_residual,oracle_information_shift,continuation_lo,continuation_hi,occupancy_lo,occupancy_hi,bias,mae,squared_probability_error,brier,mark_nll,sampled_residual,mean_prediction,alternate_bias,alternate_mae,bias_lo,bias_hi
0,1,G,20264401,G,0,all,all,1834,41976,True,0.32032590051457976,0.31705793355122364,1.0,0.0032679669633561294,0.0,0.31379523012674587,0.32758963705399485,1.0,1.0,0.0016160914535751898,0.034488135015494324,0.0022691473207661055,0.160281374419908,3.3077973220887404,0.0016518755097809405,0.31867402500479886,0.0016160914535751898,0.034488135015494324,0.0010852632190447452,0.0021309243317975965
0,1,G,20264401,G,0,history,1-4,1834,7336,True,0.3136586695747001,0.31468961484580693,0.1747665332570993,-0.0010309452711068923,0.0,0.298657306434024,0.32960741548527805,0.17321843689223407,0.1765499714539097,0.002852776256094374,0.02907116208298678,0.001502744890302537,0.172248241560685,3.363442454441766,-0.003883721527201266,0.31754239110190136,0.002852776256094374,0.02907116208298678,0.0019475604087182427,0.0037568379479413364
0,1,G,20264401,G,0,history,5-8,1834,7336,True,0.32265539803707743,0.3179483770589824,0.1747665332570993,0.004707020978095025,0.0,0.308056161395856,0.338876772082879,0.17321843689223407,0.1765499714539097,0.0017398034482111171,0.03558454643100288,0.0023912245942547456,0.16071029752596389,3.297287074360183,0.0029672175298839096,0.3196881805071935,0.0017398034482111171,0.03558454643100288,0.00034154664662910516,0.003004122131940573
0,1,G,20264401,G,0,history,9-16,1834,14569,True,0.3209554533598737,0.316904246860272,0.34707928340003813,0.004051206499601683,0.0,0.30800781162587476,0.33454686511316245,0.3440550247191969,0.3504867268266133,0.001422424590177487,0.03527029742370895,0.0023781344946748697,0.1562879970671809,3.295705124989176,0.0026287819094241954,0.31832667145044946,0.001422424590177487,0.03527029742370895,0.00040217957816612187,0.002302534904990235
0,1,G,20264401,G,0,history,17-31,1605,12735,True,0.3221044365920691,0.318085083441329,0.3033876500857633,0.004019353150740091,0.0,0.30918410038353206,0.33600402934556556,0.29640517589615356,0.3095768860841218,0.0010539918563165504,0.036082191958048376,0.0025156282956299686,0.15770925014830348,3.295630985688149,0.0029653612944235395,0.31913907529764557,0.0010539918563165504,0.036082191958048376,6.598395142443177e-05,0.0021083041341137232
0,1,G,20264401,G,0,run,1,1834,29133,True,0.1687776748017712,0.16299331939193518,0.6940394511149228,0.0057843554098360225,0.0,0.16467563655760611,0.17337540498804038,0.6864877451860067,0.7004155538479335,0.004845908617763821,0.03249370262254552,0.0019371237308351483,0.13652973275649344,3.8802253134114113,0.0009384467920722023,0.16783922800969894,0.004845908617763821,0.03249370262254552,0.004347708267504608,0.0053642319275503956
0,1,G,20264401,G,0,run,2-3,1799,7311,True,0.6276843113117221,0.6348497492341522,0.1741709548313322,-0.0071654379224301915,0.0,0.6173431507315689,0.6393524896301624,0.17118710749686222,0.17797002585204733,-0.012586952964080881,0.05114230567202027,0.004690060871544729,0.22181993186996526,2.1755369389496684,0.005421515041650692,0.6222627962700714,-0.012586952964080881,0.05114230567202027,-0.014179711880488416,-0.011085772516951123
0,1,G,20264401,G,0,run,4-7,1354,4533,True,0.7200529450694904,0.7128130906377136,0.10799028016009148,0.007239854431776775,0.0,0.7069973482076058,0.7327882816664958,0.1039378567214276,0.11202596727189151,0.0076568015053543334,0.0223062711590985,0.0007697380367074455,0.20070496248763983,1.749983821788942,-0.0004169470735775561,0.720469892143068,0.0076568015053543334,0.0223062711590985,0.00655286666532762,0.008697689080264685
0,1,G,20264401,G,0,run,8+,362,999,True,0.6766766766766766,0.6884596480373103,0.023799313893653515,-0.011782971360633604,0.0,0.645896482466616,0.7045167740785083,0.021355069919354073,0.02665175765589161,-0.016039908918335448,0.026045238213651165,0.0010382830168161154,0.21914829969704547,1.9694385501021325,0.0042569375577018445,0.6724197391189747,-0.016039908918335448,0.026045238213651165,-0.01898531957933219,-0.013091587625568151
0,1,G,20264401,G,1,all,all,214,4896,True,0.30718954248366015,0.30938242935036847,1.0,-0.002192886866708337,0.0,0.28581893617441756,0.32853903845761917,1.0,1.0,-0.0008767652220141505,0.03954212404214596,0.0029172921187582534,0.1623585127739706,3.3674385198898897,-0.0013161216446941854,0.3085056641283543,-0.0008767652220141505,0.03954212404214596,-0.002709148953211951,0.0009102654308666705
0,1,G,20264401,G,1,history,1-4,214,856,True,0.3282710280373832,0.31849097585039965,0.17483660130718953,0.009780052186983534,0.0,0.286214953271028,0.3727219626168224,0.17044747588223758,0.17968094038623006,-0.004093819522232733,0.03844238710957445,0.0026736915020068876,0.19215989594399316,3.356901162947319,0.013873871709216265,0.3143971563281669,-0.004093819522232733,0.03844238710957445,-0.007950055542026817,-0.00045514853494388514
0,1,G,20264401,G,1,history,5-8,214,856,True,0.3189252336448598,0.31766496975719244,0.17483660130718953,0.001260263887667332,0.0,0.27333528037383176,0.36682242990654207,0.17044747588223758,0.17968094038623006,-0.0012314076959827227,0.040744923439563624,0.003011738424736036,0.16614328357573302,3.325505604433349,0.0024916715836500562,0.31643356206120976,-0.0012314076959827227,0.040744923439563624,-0.00584563548891983,0.0034328454805723917
0,1,G,20264401,G,1,history,9-16,214,1698,True,0.30918727915194344,0.3137033286653097,0.34681372549019607,-0.004516049513366232,0.0,0.27652739474837223,0.34667203948850733,0.3384340730065461,0.35633380189452024,-0.00048181719507873853,0.039727776180628546,0.003043256366924202,0.15629722916221112,3.3443071237937034,-0.004034232318287494,0.31322151147023086,-0.00048181719507873853,0.039727776180628546,-0.0039671732183525175,0.0028203056196305257
0,1,G,20264401,G,1,history,17-31,182,1486,True,0.2860026917900404,0.2944270744183104,0.3035130718954248,-0.008424382628270048,0.0,0.24738851862031055,0.32012899775484754,0.2843594719962561,0.32060310652219515,0.0007293927113424264,0.0392706174465526,0.002859276504112497,0.14993745743946157,3.4240950903777536,-0.009153775339612482,0.2951564671296528,0.0007293927113424264,0.0392706174465526,-0.0027210474137824314,0.004077968288464167
0,1,G,20264401,G,1,run,1,214,3460,True,0.16907514450867053,0.16298119165228833,0.7066993464052288,0.006093952856382168,0.0,0.1541829927906788,0.18284597359289803,0.6847293498872031,0.7279470818297181,0.0055198856075150985,0.03745729020578823,0.0026222481439187486,0.1367488549295308,3.880640588815949,0.0005740672488670713,0.16850107725980343,0.0055198856075150985,0.03745729020578823,0.004043318763558178,0.007268940486953835
0,1,G,20264401,G,1,run,2-3,208,861,True,0.5981416957026713,0.6308907906508433,0.17585784313725492,-0.032749094948171936,0.0,0.5681487226135498,0.6339038985516449,0.16335982843566238,0.18639825043802932,-0.024809394406509547,0.05612239164928256,0.005216993527403159,0.23276210598869473,2.320184377462999,-0.007939700541662393,0.6060813962443337,-0.024809394406509547,0.05612239164928256,-0.029399230786218665,-0.020257637838587812
0,1,G,20264401,G,1,run,4-7,150,467,True,0.702355460385439,0.7141852140049209,0.09538398692810457,-0.011829753619481723,0.0,0.6572586218244044,0.7378698566805363,0.0844394911376625,0.10766984748457376,0.001312972033453355,0.02605620782274125,0.0011155887939090705,0.21225145259346087,1.8524658086244101,-0.01314272565293508,0.715498186038374,0.001312972033453355,0.02605620782274125,-0.0027439218547944365,0.005712655969359064
0,1,G,20264401,G,1,run,8+,37,108,False,0.7037037037037037,0.6861109749241882,0.022058823529411766,0.017592728779515582,0.0,0.6249594155844156,0.7692528735632184,0.014664786131463313,0.03041756252263677,-0.02447885263519927,0.032466545695063756,0.0018265948299248356,0.20580221173862087,1.825761800504398,0.04207158141471485,0.6616321222889888,-0.02447885263519927,0.032466545695063756,-0.03558217408038195,-0.012938520584794737
0,1,G,20264402,U,0,all,all,1834,41976,True,0.3173956546598056,0.31529840398577813,1.0,0.0020972506740274924,0.0,0.3107457845702957,0.3234440462589694,1.0,1.0,0.002318716361565367,0.0342181218277104,0.002264580213477414,0.160333032314277,3.3199592893871146,-0.0002214656875378741,0.3176171203473435,0.002318716361565367,0.0342181218277104,0.001905825571800424,0.002822340603051096
0,1,G,20264402,U,0,history,1-4,1834,7336,True,0.31883860414394766,0.31749675342969086,0.1747665332570993,0.0013418507142567964,0.0,0.30438931297709926,0.33465444383860415,0.17306784939133718,0.17641909651634,0.0019461260733776313,0.028427275054819696,0.0014590744989220487,0.17208612215233515,3.3410882972689713,-0.0006042753591208361,0.3194428795030685,0.0019461260733776313,0.028427275054819696,0.0009058151522561755,0.0031158585125836626
0,1,G,20264402,U,0,history,5-8,1834,7336,True,0.3287895310796074,0.319467701966615,0.1747665332570993,0.00932182911299242,0.0,0.3113345147219193,0.34461559432933475,0.17306784939133718,0.17641909651634,0.0033642852006830074,0.0346582200991914,0.0022646519942042375,0.15766336373200318,3.2661428206644834,0.005957543912309412,0.322831987167298,0.0033642852006830074,0.0346582200991914,0.0022123224562814797,0.004617594335976148
0,1,G,20264402,U,0,history,9-16,1834,14569,True,0.3200631477795319,0.31886199266315474,0.34707928340003813,0.00120115511637717,0.0,0.3093276865320122,0.3318246017306895,0.3438430967208743,0.35033200093590283,0.002090658083485859,0.0359015876016927,0.00250493580755856,0.15876059470809126,3.304726809193098,-0.0008895029671086892,0.32095265074664053,0.002090658083485859,0.0359015876016927,0.0011287503226335182,0.0030021026574076686
0,1,G,20264402,U,0,history,17-31,1605,12735,True,0.3069493521790342,0.30755352884257725,0.3033876500857633,-0.0006041766635430843,0.0,0.2951277434329115,0.31849098480484184,0.29675924695393285,0.310059115607233,0.0021919484309582656,0.03537451587130628,0.00245358081719928,0.15689941355904236,3.356215058266154,-0.002796125094501352,0.3097454772735355,0.0021919484309582656,0.03537451587130628,0.001208916586051304,0.0031730633807816534
0,1,G,20264402,U,0,run,1,1834,29242,True,0.16992681759113604,0.1627390706793274,0.6966361730512673,0.007187746911808631,0.0,0.16626467281164323,0.1742805118565054,0.6904247319714008,0.7030220494980934,0.004799676640654174,0.032259744910752196,0.001944341159925682,0.13660180895257445,3.875799765128307,0.002388070271154457,0.16753874731998158,0.004799676640654174,0.032259744910752196,0.004343728081407878,0.005286250649823029
0,1,G,20264402,U,0,run,2-3,1800,7300,True,0.6187671232876713,0.6337238703488691,0.17390890032399467,-0.014956747061197899,0.0,0.6075256199287716,0.6306612251400949,0.17083060012551823,0.17715169801329078,-0.00891070845160757,0.050570795468326345,0.004625976645015684,0.22117431812842203,2.211053073491166,-0.006046038609590325,0.6248131618972617,-0.00891070845160757,0.050570795468326345,-0.010146295299777803,-0.007326291163844502
0,1,G,20264402,U,0,run,4-7,1344,4428,True,0.7149954832881662,0.7131046482656114,0.10548885077186965,0.0018908350225548484,0.0,0.7026908860254736,0.7283799744934745,0.10168033476295252,0.10903266836058549,0.008213650178624405,0.02240405513892347,0.0007748650914142408,0.20289543711506977,1.7744261068520863,-0.006322815156069554,0.7213182984442358,0.008213650178624405,0.02240405513892347,0.00693568779220605,0.00951159900078887
0,1,G,20264402,U,0,run,8+,363,1006,True,0.6669980119284294,0.6882090107706342,0.023966075852868307,-0.021210998842204964,0.0,0.6382996191950261,0.6929145243771093,0.020990533256838136,0.02666633834677347,-0.01425802945045243,0.02448156867377788,0.0009948933488910482,0.22130790173946266,2.012552844736601,-0.006952969391752534,0.6739509813201819,-0.01425802945045243,0.02448156867377788,-0.017498753400264504,-0.01148445546261099
0,1,G,20264402,U,1,all,all,214,4896,True,0.32741013071895425,0.3212227399821594,1.0,0.006187390736794865,0.0,0.30829800931808554,0.3481042330006262,1.0,1.0,-0.0009747459076739115,0.03865282942611045,0.002697004368960597,0.15812819754595545,3.2727545905954347,0.0071621366444687765,0.3202479940744855,-0.0009747459076739115,0.03865282942611045,-0.002605833406815616,0.0007487427271088889
0,1,G,20264402,U,1,history,1-4,214,856,True,0.352803738317757,0.3311577363629549,0.17483660130718953,0.02164600195480202,0.0,0.2931950934579439,0.398393691588785,0.16990869392616118,0.18003432038256778,-0.006061059772403582,0.03540614264512523,0.002177438078941499,0.18210622023806405,3.2291895514570657,0.0277070617272056,0.3250966765905514,-0.006061059772403582,0.03540614264512523,-0.009716957206600632,-0.0021362207879551858
0,1,G,20264402,U,1,history,5-8,214,856,True,0.3317757009345794,0.33608086506084006,0.17483660130718953,-0.0043051641262606,0.0,0.2920268691588785,0.3808703271028037,0.16990869392616118,0.18003432038256778,-0.0010768561802348225,0.04128336743711605,0.0031297896049057596,0.15066826722669324,3.2348446892468847,-0.0032283079460257826,0.3350040088806052,-0.0010768561802348225,0.04128336743711605,-0.005032687553565986,0.0033227465190998535
0,1,G,20264402,U,1,history,9-16,214,1698,True,0.3138987043580683,0.3100254224054534,0.34681372549019607,0.003873281952614914,0.0,0.27576862282921416,0.35414472952301485,0.3380279517458361,0.35647733598736703,0.0018319394776521608,0.038756515181001025,0.0027203329483507723,0.1539256857489313,3.316371697540782,0.002041342474962754,0.31185736188310553,0.0018319394776521608,0.038756515181001025,-0.001167118306232329,0.004984458134106768
0,1,G,20264402,U,1,history,17-31,182,1486,True,0.32570659488559894,0.31973561567255987,0.3035130718954248,0.005970979213039079,0.0,0.28853479956037864,0.35646406388642415,0.28361141951223057,0.32209583799380165,-0.0011930909431805967,0.0388892795844539,0.002720337245463135,0.15341512753262465,3.269847929400012,0.007164070156219678,0.3185425247293792,-0.0011930909431805967,0.0388892795844539,-0.004615195373750121,0.0018742739153583756
0,1,G,20264402,U,1,run,1,214,3360,True,0.16875,0.16260486097185953,0.6862745098039216,0.00614513902814045,0.0,0.15769395736172478,0.18243772437851385,0.6660935740913532,0.7052002358748078,0.003316027329781631,0.03636893120849287,0.0024117043428025634,0.13390472188684557,3.8730444132199873,0.0028291116983588196,0.1659208883016412,0.003316027329781631,0.03636893120849287,0.0016617554208568218,0.005059741483740676
0,1,G,20264402,U,1,run,2-3,211,850,True,0.6294117647058823,0.6369177003559974,0.1736111111111111,-0.007505935650115029,0.0,0.5990512869451413,0.6591576074175113,0.1635510943244062,0.18353121138079787,-0.019658660050878775,0.05398857843010889,0.004835225952857294,0.22361411032385556,2.173649597433782,0.01215272440076375,0.6172590403051186,-0.019658660050878775,0.05398857843010889,-0.023676168300620287,-0.015579653717427368
0,1,G,20264402,U,1,run,4-7,152,547,True,0.7586837294332724,0.7123079135219533,0.11172385620915033,0.04637581591131904,0.0,0.7263534372736365,0.7917540834325212,0.10036716037900804,0.12441795664278078,0.006642074547131527,0.02909245123494089,0.0012941904120100894,0.18483559652196718,1.5554171301669677,0.03973374136418752,0.7189499880690849,0.006642074547131527,0.02909245123494089,0.0021107310625771017,0.011294650445516004
0,1,G,20264402,U,1,run,8+,57,139,False,0.6187050359712231,0.6859117128640143,0.028390522875816993,-0.0672066768927914,0.0,0.5226932789432789,0.6917553673339976,0.021349916619013184,0.03600497948409769,-0.020414111698357808,0.037703464162557584,0.002038435851196044,0.23812032066477215,2.2414526555111056,-0.04679256519443358,0.6654976011656567,-0.020414111698357808,0.037703464162557584,-0.03280040273265438,-0.0092593171789671
0,1,G,20264402,G,0,all,all,1834,41976,True,0.3173956546598056,0.31529840398577813,1.0,0.0020972506740274924,0.0,0.3107457845702957,0.3234440462589694,1.0,1.0,0.0023106813957362356,0.03451103749714408,0.0022903621461642792,0.16032034329543643,3.31989473718567,-0.00021343072170874324,0.3176090853815144,0.0023106813957362356,0.03451103749714408,0.0018998737782462143,0.0028240626165771197
0,1,G,20264402,G,0,history,1-4,1834,7336,True,0.31883860414394766,0.31749675342969086,0.1747665332570993,0.0013418507142567964,0.0,0.30438931297709926,0.33465444383860415,0.17306784939133718,0.17641909651634,0.0017625786481187938,0.028821863544208615,0.0014980132715943183,0.1720814149678214,3.3410062731195134,-0.00042072793386199877,0.3192593320778096,0.0017625786481187938,0.028821863544208615,0.0007058245743481624,0.0029090227567290057
0,1,G,20264402,G,0,history,5-8,1834,7336,True,0.3287895310796074,0.319467701966615,0.1747665332570993,0.00932182911299242,0.0,0.3113345147219193,0.34461559432933475,0.17306784939133718,0.17641909651634,0.0032346766554932752,0.03500538525735576,0.0022902240986820404,0.1576503098383985,3.2661178466865586,0.0060871524574991455,0.32270237862210827,0.0032346766554932752,0.03500538525735576,0.00206048972397519,0.004486577357905392
